6.220077148437500000e+03,8.401874389648437500e+02
6.029099121093750000e+03,8.170226440429687500e+02
5.709002929687500000e+03,7.804863891601562500e+02
4.515440917968750000e+03,6.521881103515625000e+02
2.538123291015625000e+03,4.650689392089843750e+02
6.253234375000000000e+03,8.492143554687500000e+02
5.704484863281250000e+03,7.960641479492187500e+02
5.880448730468750000e+03,8.000443115234375000e+02
2.578561035156250000e+03,3.730218505859375000e+02
6.194757812500000000e+03,8.402874145507812500e+02
4.760116699218750000e+03,6.765593872070312500e+02
2.677166259765625000e+03,4.839867553710937500e+02
7.322574707031250000e+03,9.547767944335937500e+02
6.615167480468750000e+03,9.023627929687500000e+02
6.523436523437500000e+03,8.739799804687500000e+02
7.401437011718750000e+03,9.862012329101562500e+02
7.399917968750000000e+03,9.911780395507812500e+02
5.502362304687500000e+03,7.925538940429687500e+02
3.161036132812500000e+03,5.610329589843750000e+02
3.121040771484375000e+03,4.178644409179687500e+02
7.139181640625000000e+03,9.402840576171875000e+02
7.462194824218750000e+03,9.853029174804687500e+02
7.079455078125000000e+03,9.309827880859375000e+02
6.836473144531250000e+03,9.141223754882812500e+02
5.326404785156250000e+03,7.772458496093750000e+02
2.890822509765625000e+03,5.176752929687500000e+02
6.835600585937500000e+03,8.869560546875000000e+02
6.813595214843750000e+03,8.783968505859375000e+02
6.933788085937500000e+03,9.007824707031250000e+02
2.267308837890625000e+03,3.285513000488281250e+02
7.132860351562500000e+03,9.518252563476562500e+02
5.909315917968750000e+03,8.986104125976562500e+02
3.393390625000000000e+03,6.019545898437500000e+02
7.839513671875000000e+03,9.995872192382812500e+02
7.976112792968750000e+03,1.026899902343750000e+03
7.745066406250000000e+03,1.010497802734375000e+03
7.700843750000000000e+03,1.014116516113281250e+03
7.471595214843750000e+03,9.890512084960937500e+02
5.446711914062500000e+03,8.414870605468750000e+02
3.060391357421875000e+03,5.518477172851562500e+02
7.296640625000000000e+03,9.367909545898437500e+02
7.365395507812500000e+03,9.172283935546875000e+02
6.850184082031250000e+03,8.921746215820312500e+02
7.512142089843750000e+03,9.886943969726562500e+02
7.167906738281250000e+03,9.622738647460937500e+02
5.624644531250000000e+03,8.683980712890625000e+02
3.333247802734375000e+03,5.944692993164062500e+02
7.841576171875000000e+03,1.009006530761718750e+03
6.968597656250000000e+03,9.006220703125000000e+02
7.088026855468750000e+03,9.181179809570312500e+02
6.932428710937500000e+03,9.165280761718750000e+02
5.547799316406250000e+03,7.626455078125000000e+02
5.082110839843750000e+03,7.358361206054687500e+02
3.004473876953125000e+03,5.414598388671875000e+02
6.775166503906250000e+03,9.143847656250000000e+02
7.075324218750000000e+03,9.208623657226562500e+02
6.940122558593750000e+03,9.270303955078125000e+02
7.533703613281250000e+03,9.874873046875000000e+02
7.814967285156250000e+03,1.030947631835937500e+03
5.792870605468750000e+03,8.837839965820312500e+02
3.081884277343750000e+03,5.570930175781250000e+02
7.639618652343750000e+03,9.700795898437500000e+02
7.227541015625000000e+03,9.127164306640625000e+02
7.542869140625000000e+03,9.894182128906250000e+02
7.565270996093750000e+03,9.977379150390625000e+02
7.110285156250000000e+03,9.460217895507812500e+02
5.048181640625000000e+03,7.481893310546875000e+02
2.936035644531250000e+03,5.294197998046875000e+02
7.531422851562500000e+03,9.696754150390625000e+02
7.191069335937500000e+03,9.208287963867187500e+02
7.933451171875000000e+03,1.033879272460937500e+03
7.375412597656250000e+03,9.767239379882812500e+02
6.619284667968750000e+03,8.928522949218750000e+02
5.509006347656250000e+03,8.265972900390625000e+02
3.009374511718750000e+03,5.399945068359375000e+02
6.169732910156250000e+03,8.553820190429687500e+02
4.888063476562500000e+03,7.356457519531250000e+02
6.399083984375000000e+03,8.579390258789062500e+02
5.862361328125000000e+03,7.894348754882812500e+02
5.215860351562500000e+03,7.132681884765625000e+02
4.471999511718750000e+03,6.450239257812500000e+02
1.935724853515625000e+03,3.712918395996093750e+02
5.747633300781250000e+03,8.112880249023437500e+02
5.219948242187500000e+03,7.440433349609375000e+02
4.333773437500000000e+03,6.297822875976562500e+02
5.566655273437500000e+03,7.531098632812500000e+02
4.933155273437500000e+03,6.783693847656250000e+02
4.770633300781250000e+03,6.929996948242187500e+02
1.660261596679687500e+03,3.298669433593750000e+02
5.546011230468750000e+03,7.985756225585937500e+02
6.543892089843750000e+03,8.746069335937500000e+02
5.953736328125000000e+03,8.013171386718750000e+02
6.744165527343750000e+03,8.864760742187500000e+02
6.860548828125000000e+03,9.048814086914062500e+02
4.034826904296875000e+03,5.942877807617187500e+02
2.564160156250000000e+03,4.660639648437500000e+02
6.386935546875000000e+03,8.168240966796875000e+02
6.429182617187500000e+03,8.275864868164062500e+02
6.283361328125000000e+03,8.174965820312500000e+02
6.291006835937500000e+03,8.369506225585937500e+02
6.810738281250000000e+03,8.937901000976562500e+02
4.858463867187500000e+03,7.034271240234375000e+02
2.734967529296875000e+03,4.977245178222656250e+02
6.781821289062500000e+03,8.456743164062500000e+02
6.726079101562500000e+03,8.413073730468750000e+02
6.707699218750000000e+03,8.521503295898437500e+02
6.132845214843750000e+03,8.205509033203125000e+02
5.519366699218750000e+03,7.517858886718750000e+02
4.464472167968750000e+03,6.328612670898437500e+02
2.293796630859375000e+03,4.220351867675781250e+02
5.358502929687500000e+03,7.706286621093750000e+02
5.724925781250000000e+03,7.902899169921875000e+02
6.310155273437500000e+03,8.408239746093750000e+02
6.156976074218750000e+03,8.252338867187500000e+02
6.298991210937500000e+03,8.395661010742187500e+02
5.232979003906250000e+03,7.320647583007812500e+02
2.899415039062500000e+03,5.088218383789062500e+02
6.979594238281250000e+03,8.772415161132812500e+02
6.908440917968750000e+03,8.578098754882812500e+02
6.830834960937500000e+03,8.536970214843750000e+02
6.910590820312500000e+03,8.772206420898437500e+02
6.807764160156250000e+03,8.731869506835937500e+02
5.228020507812500000e+03,7.315510864257812500e+02
3.128784423828125000e+03,5.476552734375000000e+02
7.008240234375000000e+03,8.554476318359375000e+02
7.087407714843750000e+03,8.651719970703125000e+02
6.615991210937500000e+03,8.424782104492187500e+02
7.083152343750000000e+03,9.173937377929687500e+02
7.201219238281250000e+03,9.465961914062500000e+02
5.217381347656250000e+03,7.371322631835937500e+02
3.018680664062500000e+03,5.317905883789062500e+02
5.802611328125000000e+03,7.854392089843750000e+02
7.053415039062500000e+03,9.049401245117187500e+02
6.892998535156250000e+03,8.699591064453125000e+02
5.502084960937500000e+03,7.324254760742187500e+02
6.134269531250000000e+03,8.239408569335937500e+02
4.774928222656250000e+03,6.828479614257812500e+02
2.772810546875000000e+03,4.949154052734375000e+02
6.876796875000000000e+03,8.782360229492187500e+02
6.796208496093750000e+03,8.568824462890625000e+02
6.901539550781250000e+03,8.716562500000000000e+02
7.047130371093750000e+03,9.015112915039062500e+02
6.870524902343750000e+03,9.129407348632812500e+02
5.178304687500000000e+03,7.378165283203125000e+02
2.950623779296875000e+03,5.212617797851562500e+02
6.855139160156250000e+03,8.612138671875000000e+02
2.301385742187500000e+03,3.248012390136718750e+02
6.651958007812500000e+03,8.634721069335937500e+02
6.266015136718750000e+03,8.363504028320312500e+02
6.468830078125000000e+03,8.658275146484375000e+02
4.782074218750000000e+03,6.813138427734375000e+02
2.878313476562500000e+03,5.108297729492187500e+02
6.716346679687500000e+03,8.758887939453125000e+02
6.857687011718750000e+03,8.704797363281250000e+02
7.025250976562500000e+03,8.943749389648437500e+02
6.598184570312500000e+03,8.685202026367187500e+02
7.210291503906250000e+03,9.474567260742187500e+02
3.265663818359375000e+03,5.058775329589843750e+02
2.399705078125000000e+03,4.369906005859375000e+02
5.974922851562500000e+03,8.077777099609375000e+02
5.802515136718750000e+03,7.925286254882812500e+02
4.896491210937500000e+03,6.789218139648437500e+02
5.184100585937500000e+03,7.051608886718750000e+02
5.570154785156250000e+03,7.534506225585937500e+02
4.876273437500000000e+03,6.939350585937500000e+02
2.428047851562500000e+03,4.416350402832031250e+02
5.657840332031250000e+03,7.765648803710937500e+02
4.793816406250000000e+03,6.813540039062500000e+02
5.104390625000000000e+03,7.044959106445312500e+02
5.256212402343750000e+03,7.127331542968750000e+02
5.135175781250000000e+03,6.995107421875000000e+02
3.960885009765625000e+03,5.764627685546875000e+02
1.408807128906250000e+03,2.843446655273437500e+02
4.714615234375000000e+03,6.683782958984375000e+02
5.286911132812500000e+03,7.282124633789062500e+02
2.098113769531250000e+03,3.099118652343750000e+02
4.450535156250000000e+03,6.095276489257812500e+02
5.422395019531250000e+03,7.308634033203125000e+02
2.937405273437500000e+03,4.578515625000000000e+02
1.599224853515625000e+03,3.167952270507812500e+02
4.868140136718750000e+03,6.999931640625000000e+02
5.240408203125000000e+03,7.299216918945312500e+02
5.733809570312500000e+03,7.714645385742187500e+02
4.554737304687500000e+03,6.254430541992187500e+02
4.720124023437500000e+03,6.475146484375000000e+02
3.632649169921875000e+03,5.411883544921875000e+02
1.592436279296875000e+03,3.069230651855468750e+02
4.055794189453125000e+03,6.407294311523437500e+02
5.646473144531250000e+03,7.779244384765625000e+02
4.973321289062500000e+03,6.859188842773437500e+02
3.960097900390625000e+03,5.560985717773437500e+02
4.273434082031250000e+03,5.941217651367187500e+02
3.662419189453125000e+03,5.342374267578125000e+02
1.637620361328125000e+03,3.183947753906250000e+02
4.804513183593750000e+03,6.918735961914062500e+02
5.177902832031250000e+03,7.223834228515625000e+02
4.617567871093750000e+03,6.418063964843750000e+02
4.885104492187500000e+03,6.648150634765625000e+02
3.620700195312500000e+03,5.139715576171875000e+02
3.557880126953125000e+03,5.188273925781250000e+02
1.708659301757812500e+03,3.324699096679687500e+02
3.914666015625000000e+03,6.095869750976562500e+02
4.014220458984375000e+03,5.915873413085937500e+02
4.661580566406250000e+03,6.451725463867187500e+02
4.970128417968750000e+03,6.769387817382812500e+02
3.488637207031250000e+03,5.036873474121093750e+02
2.516885986328125000e+03,3.905577697753906250e+02
1.272436401367187500e+03,2.681244506835937500e+02
3.462128906250000000e+03,5.797722167968750000e+02
3.322675048828125000e+03,5.456583251953125000e+02
4.151553710937500000e+03,5.936574096679687500e+02
4.632156250000000000e+03,6.417431030273437500e+02
4.112708007812500000e+03,5.807004394531250000e+02
2.398569091796875000e+03,3.725437011718750000e+02
1.275862792968750000e+03,2.682850341796875000e+02
4.929518554687500000e+03,7.325123901367187500e+02
3.668053222656250000e+03,5.915359497070312500e+02
3.808068359375000000e+03,5.623088989257812500e+02
4.857189453125000000e+03,6.704869384765625000e+02
4.615784179687500000e+03,6.428620605468750000e+02
3.193013427734375000e+03,4.615008239746093750e+02
1.344203613281250000e+03,2.773207092285156250e+02
4.454286621093750000e+03,6.713739624023437500e+02
4.284103515625000000e+03,6.276027221679687500e+02
3.408808837890625000e+03,5.150267333984375000e+02
3.844380371093750000e+03,5.465769653320312500e+02
4.126104980468750000e+03,5.833193359375000000e+02
1.904355834960937500e+03,3.072707214355468750e+02
7.565740356445312500e+02,1.858353881835937500e+02
6.317617797851562500e+02,1.721014404296875000e+02
4.817439270019531250e+02,1.414700622558593750e+02
3.142946533203125000e+03,4.824913024902343750e+02
2.657617919921875000e+03,4.066628112792968750e+02
3.278910400390625000e+03,4.745004272460937500e+02
1.936679321289062500e+03,3.061131591796875000e+02
7.960474243164062500e+02,1.860344543457031250e+02
5.370146484375000000e+02,1.578944396972656250e+02
1.628060668945312500e+03,3.787363891601562500e+02
1.933411132812500000e+03,3.760328674316406250e+02
3.045593750000000000e+03,4.474619140625000000e+02
3.106929931640625000e+03,4.528834533691406250e+02
1.570234619140625000e+03,2.506518554687500000e+02
1.152766357421875000e+03,2.457669677734375000e+02
3.591907958984375000e+03,5.927225952148437500e+02
3.670731201171875000e+03,5.579179687500000000e+02
4.065305664062500000e+03,5.775417480468750000e+02
3.989239746093750000e+03,5.616049194335937500e+02
3.994609130859375000e+03,5.647520751953125000e+02
2.434589599609375000e+03,3.831743164062500000e+02
1.027427856445312500e+03,2.331029052734375000e+02
3.505906494140625000e+03,5.857756958007812500e+02
4.114386718750000000e+03,6.053554687500000000e+02
2.871971191406250000e+03,4.667415466308593750e+02
2.308334472656250000e+03,3.841547241210937500e+02
3.832014404296875000e+03,5.448939819335937500e+02
2.322439208984375000e+03,3.901878967285156250e+02
1.234774291992187500e+03,2.607904663085937500e+02
3.492794677734375000e+03,5.968370971679687500e+02
4.661700683593750000e+03,6.678537597656250000e+02
4.645728515625000000e+03,6.520657958984375000e+02
5.031530273437500000e+03,6.919061889648437500e+02
