2.042485839843750000e+03,4.169047241210937500e+02
4.919961425781250000e+03,8.009714355468750000e+02
4.073583496093750000e+03,6.641387939453125000e+02
6.123397949218750000e+03,9.956810302734375000e+02
6.301708984375000000e+03,1.024556640625000000e+03
5.127360351562500000e+03,8.345956420898437500e+02
4.126860839843750000e+03,6.726905517578125000e+02
2.086876708984375000e+03,4.277900390625000000e+02
1.930777954101562500e+03,3.175701904296875000e+02
6.165946777343750000e+03,1.002499816894531250e+03
6.510818847656250000e+03,1.058342895507812500e+03
6.863379394531250000e+03,1.115419799804687500e+03
5.760321777343750000e+03,9.370078125000000000e+02
5.131079101562500000e+03,8.352263793945312500e+02
2.055901123046875000e+03,4.186243286132812500e+02
6.081578125000000000e+03,9.888093261718750000e+02
5.513392089843750000e+03,8.969633789062500000e+02
5.929161132812500000e+03,9.641939086914062500e+02
5.772023925781250000e+03,9.388228759765625000e+02
5.465934570312500000e+03,8.893446044921875000e+02
4.393754882812500000e+03,7.158958129882812500e+02
2.442462158203125000e+03,4.997215576171875000e+02
6.124625488281250000e+03,9.958037719726562500e+02
5.575580566406250000e+03,9.069681396484375000e+02
5.725411621093750000e+03,9.312503051757812500e+02
2.502081542968750000e+03,4.099558410644531250e+02
5.878639160156250000e+03,9.561070556640625000e+02
4.560975585937500000e+03,7.429348144531250000e+02
2.535792724609375000e+03,5.157046508789062500e+02
6.836873535156250000e+03,1.111047241210937500e+03
6.232367675781250000e+03,1.013206604003906250e+03
6.214577636718750000e+03,1.010396240234375000e+03
6.840872558593750000e+03,1.111775268554687500e+03
6.952672363281250000e+03,1.129897460937500000e+03
5.056844238281250000e+03,8.232830810546875000e+02
2.896394042968750000e+03,5.921651611328125000e+02
3.320458007812500000e+03,5.422528076171875000e+02
6.693858886718750000e+03,1.087859497070312500e+03
6.917379394531250000e+03,1.124047119140625000e+03
6.832106933593750000e+03,1.110347778320312500e+03
6.537369140625000000e+03,1.062654785156250000e+03
4.982955078125000000e+03,8.112315673828125000e+02
2.610958496093750000e+03,5.341093750000000000e+02
6.637968750000000000e+03,1.078845947265625000e+03
6.610670898437500000e+03,1.074462768554687500e+03
6.682927246093750000e+03,1.086188598632812500e+03
2.091771484375000000e+03,3.436601867675781250e+02
6.863635253906250000e+03,1.115466064453125000e+03
5.640249023437500000e+03,9.176472778320312500e+02
3.103622070312500000e+03,6.354963989257812500e+02
7.540418457031250000e+03,1.224827270507812500e+03
7.571069335937500000e+03,1.229783081054687500e+03
7.396229003906250000e+03,1.201558715820312500e+03
7.381693359375000000e+03,1.199261718750000000e+03
7.323157714843750000e+03,1.189870849609375000e+03
5.540560546875000000e+03,9.015275268554687500e+02
3.073016601562500000e+03,6.263294067382812500e+02
7.131183593750000000e+03,1.158661499023437500e+03
7.278290527343750000e+03,1.182540161132812500e+03
6.606617187500000000e+03,1.073894409179687500e+03
7.234459472656250000e+03,1.175457519531250000e+03
6.854692871093750000e+03,1.114043212890625000e+03
5.645097167968750000e+03,9.184339599609375000e+02
3.189650146484375000e+03,6.524235229492187500e+02
7.490545410156250000e+03,1.216733398437500000e+03
6.854026855468750000e+03,1.113873413085937500e+03
6.964207031250000000e+03,1.131732421875000000e+03
6.857800781250000000e+03,1.114551757812500000e+03
5.352848632812500000e+03,8.710372924804687500e+02
4.671753417968750000e+03,7.608593139648437500e+02
2.704393310546875000e+03,5.552863769531250000e+02
6.600096191406250000e+03,1.072687255859375000e+03
6.869738769531250000e+03,1.116382568359375000e+03
6.462861816406250000e+03,1.050533447265625000e+03
7.344017089843750000e+03,1.193197509765625000e+03
7.542521972656250000e+03,1.225337280273437500e+03
5.654888671875000000e+03,9.200546875000000000e+02
3.244958740234375000e+03,6.602447509765625000e+02
7.395278808593750000e+03,1.201370727539062500e+03
7.057033691406250000e+03,1.146738403320312500e+03
7.127193847656250000e+03,1.158035278320312500e+03
7.280196289062500000e+03,1.182848876953125000e+03
7.037277832031250000e+03,1.143630371093750000e+03
4.970369628906250000e+03,8.092512207031250000e+02
2.700004394531250000e+03,5.531322021484375000e+02
7.279516601562500000e+03,1.182631225585937500e+03
7.045105468750000000e+03,1.144778076171875000e+03
7.466751953125000000e+03,1.212955322265625000e+03
7.096285156250000000e+03,1.153099243164062500e+03
6.395540039062500000e+03,1.039767333984375000e+03
5.232827148437500000e+03,8.516968383789062500e+02
2.641562255859375000e+03,5.398427734375000000e+02
6.039807617187500000e+03,9.820951538085937500e+02
4.753665527343750000e+03,7.740613403320312500e+02
6.054525878906250000e+03,9.845118408203125000e+02
5.713969726562500000e+03,9.294088745117187500e+02
5.184418457031250000e+03,8.437910766601562500e+02
4.355958007812500000e+03,7.097521362304687500e+02
1.834200561523437500e+03,3.755388183593750000e+02
5.689101562500000000e+03,9.253115844726562500e+02
5.398931152343750000e+03,8.783474731445312500e+02
4.330476074218750000e+03,7.056028442382812500e+02
5.475458496093750000e+03,8.907669067382812500e+02
4.851472167968750000e+03,7.899486083984375000e+02
4.619661132812500000e+03,7.524140625000000000e+02
1.458012329101562500e+03,3.009330749511718750e+02
5.516615722656250000e+03,8.974213867187500000e+02
6.402328613281250000e+03,1.040689819335937500e+03
5.786073730468750000e+03,9.410493164062500000e+02
6.562186523437500000e+03,1.066712768554687500e+03
6.796427734375000000e+03,1.104647827148437500e+03
4.221419433593750000e+03,6.880050048828125000e+02
2.587093261718750000e+03,5.228568725585937500e+02
6.462488769531250000e+03,1.050502441406250000e+03
6.421084960937500000e+03,1.043807983398437500e+03
6.198539550781250000e+03,1.007848815917968750e+03
6.337772460937500000e+03,1.030357666015625000e+03
6.870900878906250000e+03,1.116693115234375000e+03
5.056722167968750000e+03,8.231288452148437500e+02
2.897482910156250000e+03,5.893995361328125000e+02
6.825938476562500000e+03,1.109324584960937500e+03
6.736351562500000000e+03,1.094847778320312500e+03
6.689307128906250000e+03,1.087264404296875000e+03
6.071688476562500000e+03,9.873312988281250000e+02
5.543933593750000000e+03,9.019385375976562500e+02
4.456139160156250000e+03,7.259417724609375000e+02
2.112907226562500000e+03,4.303834533691406250e+02
5.254196777343750000e+03,8.550225219726562500e+02
5.462214355468750000e+03,8.886793212890625000e+02
6.098567871093750000e+03,9.915938110351562500e+02
5.922115234375000000e+03,9.630745239257812500e+02
6.136719726562500000e+03,9.978041992187500000e+02
5.367410644531250000e+03,8.734148559570312500e+02
2.696477539062500000e+03,5.470349121093750000e+02
6.663912597656250000e+03,1.083057128906250000e+03
6.730574707031250000e+03,1.093883789062500000e+03
6.741893066406250000e+03,1.095740112304687500e+03
6.861383300781250000e+03,1.115098388671875000e+03
6.930791015625000000e+03,1.126365112304687500e+03
5.474332031250000000e+03,8.907210083007812500e+02
3.213363281250000000e+03,6.531856689453125000e+02
7.094173828125000000e+03,1.152778076171875000e+03
7.122811035156250000e+03,1.157414062500000000e+03
6.625065429687500000e+03,1.076831787109375000e+03
6.925891113281250000e+03,1.125568481445312500e+03
7.047426757812500000e+03,1.145264526367187500e+03
5.355653808593750000e+03,8.715664672851562500e+02
3.137229003906250000e+03,6.367969360351562500e+02
5.526262207031250000e+03,8.990664672851562500e+02
6.730410644531250000e+03,1.093864379882812500e+03
6.840173339843750000e+03,1.111678833007812500e+03
5.549312988281250000e+03,9.028764648437500000e+02
5.988807617187500000e+03,9.739882202148437500e+02
4.613833007812500000e+03,7.515286865234375000e+02
2.656844482421875000e+03,5.439506835937500000e+02
6.601661621093750000e+03,1.073056030273437500e+03
6.695415039062500000e+03,1.088254760742187500e+03
6.819036621093750000e+03,1.108272827148437500e+03
7.016595214843750000e+03,1.140257812500000000e+03
6.724913085937500000e+03,1.093056640625000000e+03
5.171651855468750000e+03,8.418040771484375000e+02
2.851775390625000000e+03,5.814172363281250000e+02
6.745546875000000000e+03,1.096345947265625000e+03
2.714911376953125000e+03,4.442617187500000000e+02
6.465866699218750000e+03,1.051090332031250000e+03
6.056242187500000000e+03,9.848236083984375000e+02
6.341302734375000000e+03,1.031004882812500000e+03
4.548807128906250000e+03,7.409964599609375000e+02
2.690767333984375000e+03,5.502862548828125000e+02
6.409036132812500000e+03,1.041823364257812500e+03
6.681122558593750000e+03,1.085919799804687500e+03
6.842204101562500000e+03,1.111999267578125000e+03
6.480021972656250000e+03,1.053379638671875000e+03
7.064170410156250000e+03,1.147962768554687500e+03
3.155776367187500000e+03,5.156962280273437500e+02
2.228668212890625000e+03,4.588160400390625000e+02
5.880394042968750000e+03,9.563289184570312500e+02
5.646001953125000000e+03,9.183688964843750000e+02
4.724960937500000000e+03,7.694699707031250000e+02
5.050883300781250000e+03,8.222301025390625000e+02
5.344497558593750000e+03,8.697520141601562500e+02
4.599124511718750000e+03,7.491412963867187500e+02
2.241695068359375000e+03,4.612445983886718750e+02
5.595799804687500000e+03,9.102339477539062500e+02
4.710304199218750000e+03,7.670573120117187500e+02
4.813018554687500000e+03,7.837148437500000000e+02
4.962747070312500000e+03,8.079733276367187500e+02
4.857425781250000000e+03,7.909547729492187500e+02
3.759131591796875000e+03,6.132537231445312500e+02
1.440334350585937500e+03,2.950106506347656250e+02
4.705143554687500000e+03,7.661557006835937500e+02
5.118397460937500000e+03,8.329584960937500000e+02
2.213599365234375000e+03,3.632850952148437500e+02
4.316406250000000000e+03,7.033283081054687500e+02
5.156663574218750000e+03,8.392023925781250000e+02
2.846961181640625000e+03,4.657346191406250000e+02
1.457439819335937500e+03,3.021020202636718750e+02
4.824803710937500000e+03,7.855765380859375000e+02
5.061851074218750000e+03,8.239052734375000000e+02
5.538501953125000000e+03,9.010095214843750000e+02
4.407240234375000000e+03,7.180878906250000000e+02
4.534384765625000000e+03,7.386841430664062500e+02
3.359519775390625000e+03,5.486267700195312500e+02
1.485274902343750000e+03,3.022931823730468750e+02
4.005775146484375000e+03,6.530974731445312500e+02
5.434725585937500000e+03,8.841863403320312500e+02
4.834398437500000000e+03,7.871418457031250000e+02
3.996765869140625000e+03,6.516804809570312500e+02
4.190606445312500000e+03,6.830808105468750000e+02
3.582270751953125000e+03,5.846264038085937500e+02
1.471723632812500000e+03,3.033945617675781250e+02
4.787884765625000000e+03,7.796015625000000000e+02
4.979819824218750000e+03,8.106510620117187500e+02
4.361649902343750000e+03,7.107372436523437500e+02
4.769672851562500000e+03,7.766786499023437500e+02
3.614669677734375000e+03,5.899594726562500000e+02
3.450268554687500000e+03,5.632667236328125000e+02
1.603869995117187500e+03,3.321412658691406250e+02
3.772435791015625000e+03,6.154046630859375000e+02
3.766693847656250000e+03,6.145098876953125000e+02
4.418396972656250000e+03,7.199066162109375000e+02
4.884946289062500000e+03,7.953457641601562500e+02
3.412729003906250000e+03,5.572363281250000000e+02
2.345875976562500000e+03,3.846932373046875000e+02
1.300393676757812500e+03,2.639952697753906250e+02
3.253589843750000000e+03,5.315023193359375000e+02
3.254209960937500000e+03,5.315405273437500000e+02
4.018117187500000000e+03,6.550664062500000000e+02
4.538674316406250000e+03,7.393370971679687500e+02
3.934921142578125000e+03,6.417052001953125000e+02
2.447240722656250000e+03,4.010414733886718750e+02
1.132948730468750000e+03,2.224439849853515625e+02
4.722644531250000000e+03,7.689829711914062500e+02
3.632342773437500000e+03,5.926644287109375000e+02
3.680092529296875000e+03,6.004111328125000000e+02
4.515657226562500000e+03,7.356083984375000000e+02
4.319427734375000000e+03,7.038821411132812500e+02
3.121135986328125000e+03,5.100292663574218750e+02
1.331393066406250000e+03,2.667690429687500000e+02
4.570048339843750000e+03,7.443499145507812500e+02
4.272094238281250000e+03,6.961251831054687500e+02
3.419753662109375000e+03,5.582942504882812500e+02
3.693609863281250000e+03,6.025476074218750000e+02
3.827413818359375000e+03,6.242470092773437500e+02
1.756172851562500000e+03,2.893497619628906250e+02
9.257546386718750000e+02,1.791027679443359375e+02
7.303267211914062500e+02,1.234845809936523438e+02
7.708927001953125000e+02,1.300508880615234375e+02
3.244102539062500000e+03,5.299738769531250000e+02
2.747245605468750000e+03,4.496085815429687500e+02
3.335444091796875000e+03,5.447127075195312500e+02
2.293033203125000000e+03,3.761318664550781250e+02
9.483955688476562500e+02,1.831947021484375000e+02
7.342181396484375000e+02,1.241150054931640625e+02
1.681788085937500000e+03,2.772881774902343750e+02
2.027808105468750000e+03,3.332283630371093750e+02
3.098807373046875000e+03,5.064196472167968750e+02
3.266446289062500000e+03,5.335767822265625000e+02
1.086415527343750000e+03,1.919785156250000000e+02
1.104418823242187500e+03,2.162260284423828125e+02
3.245674560546875000e+03,5.301794433593750000e+02
3.396141601562500000e+03,5.545599365234375000e+02
3.814557128906250000e+03,6.222562255859375000e+02
3.705828857421875000e+03,6.046905517578125000e+02
3.706979492187500000e+03,6.049257812500000000e+02
2.299368652343750000e+03,3.771816101074218750e+02
1.078146850585937500e+03,2.191817169189453125e+02
3.152950927734375000e+03,5.151845703125000000e+02
3.898833251953125000e+03,6.358638305664062500e+02
2.776621826171875000e+03,4.543410644531250000e+02
2.322970703125000000e+03,3.809862365722656250e+02
3.540020507812500000e+03,5.779037475585937500e+02
2.214015380859375000e+03,3.634464111328125000e+02
1.271498901367187500e+03,2.567651672363281250e+02
3.395772949218750000e+03,5.544195556640625000e+02
4.553250976562500000e+03,7.415781250000000000e+02
4.295818359375000000e+03,6.999638061523437500e+02
4.631571777343750000e+03,7.543804321289062500e+02
