temperature,humidity,windspeed,wind_direction,visibility,precipitation,sun,windspeed_max,precip_indic,school_holiday_indicator,public_holiday_indicator,holiday_indicator,is_workday,season,day_of_week
-1.5394730149312947,0.3279829557623569,-0.3305291625386067,-1.741714177593751,0.16569721806819196,-0.3971922706851893,-1.0948031963905673,-0.3315982977268072,0,0,0,0,1,3,4
-1.3313038649870477,0.36110853720127495,0.34393347633163224,-2.0492316813976776,0.9391241113389266,-0.3971922706851893,-1.0948031963905673,-0.17817958441754422,0,0,0,0,0,3,5
-1.5577977640461054,-0.2268705333395793,-0.702108116360636,-0.09892330200961708,0.7232220193130299,-0.3971922706851893,-0.1362291656702091,-0.8941335798607717,0,0,0,0,0,3,6
-1.448582259321835,0.7544748167884673,2.3048711486025133,0.7831663799542846,-0.8404642007803662,-0.3714505893050301,-1.0948031963905673,1.483856476432806,1,0,0,0,1,3,0
-1.1656481329891604,0.4522038861583069,1.7740440717139017,0.7103332869480914,0.043905370162433545,-0.3971922706851893,-0.9681990791256143,1.3048679775719991,0,0,0,0,1,3,1
-0.8438655385330893,0.19133993232680155,2.55154961374487,0.7507961163959652,0.6928010901527858,-0.16551713826375672,-1.0911859358972829,1.330437763123543,1,0,0,0,1,3,2
-0.7170582746585995,0.35282714184154546,2.407914051763248,0.799351511733437,0.5666839916555216,-0.3971922706851893,-1.0948031963905673,1.611705404190525,0,0,0,0,1,3,3
-0.6474242280223208,0.4770480722375029,2.70143020016048,0.807444077623006,1.6966196649309468,-0.3971922706851893,-1.0948031963905673,2.3020896140822087,0,0,0,0,1,3,4
-0.7522417929590361,0.5018922583166914,-0.9737666792389247,-0.26077461980115585,-0.1682121275958935,0.4522832148600634,-0.35326479526727134,-0.8685637943092279,1,0,0,0,0,3,5
-1.113605845503099,1.4169864455668946,-0.28681399150071946,0.26524216302134884,-1.0959783794734481,0.9671168424632469,-1.0948031963905673,0.0008089144432629888,1,0,0,0,0,3,6
-1.249208988952697,0.46462597919790494,-0.38673438244445996,-1.7983621388207904,0.40228842542344934,-0.3971922706851893,-0.8235086593942395,-0.7407148665515086,0,0,0,0,1,3,0
-1.5138183661705602,-0.7444577433227216,0.8685155287862667,-1.9116580612748677,0.3877267484320562,-0.3971922706851893,0.7102097897583336,0.7423326954380347,0,0,0,0,1,3,1
-1.5665936436212144,-1.034306580913284,0.4938140627472429,-1.863102665937406,0.32501061485524957,-0.3971922706851893,0.7499996551844617,0.35878591216487693,0,0,0,0,1,3,2
-1.8062813620429354,-0.02397634702618785,-1.1298922900885182,0.45137117848162356,-0.8980981649121516,-0.3971922706851893,0.6921234872919118,-0.9197033654123157,0,0,0,0,1,3,3
-1.4822997976930856,-0.052961230785237415,-0.33989669918957843,0.6455927598314672,-1.0958342044537328,-0.3971922706851893,0.6053092354530868,-0.8685637943092279,0,0,0,0,1,3,4
-1.1062759458571745,-0.09436820758389236,-0.1306883806511259,0.702240721058508,-0.7902912939189247,-0.3971922706851893,-0.038563132351531096,-0.4083076543814387,0,0,0,0,0,3,5
-0.6730788767830549,0.15821435088788352,0.0035796446795240498,-1.8145472705999444,-0.2569158084766482,-0.3971922706851893,-0.027711350871677982,0.2053671988556135,0,0,0,0,0,3,6
-1.222088360262777,1.0111980729401042,-0.8270086050403085,-0.30123744924904416,-1.4228952366812746,-0.3971922706851893,0.4099771688157308,-0.7918544376545964,0,0,0,0,1,3,0
-1.5453369346480341,1.36729807340851,-1.2235676565982756,0.12766854289854596,-1.7316820851597134,-0.3971922706851893,-0.5377450804247742,-1.5589480042009118,0,0,0,0,1,3,1
-1.5196822858872994,1.408705050207165,-1.2110776077303038,0.3623529536962779,-1.7617065330157349,-0.3971922706851893,-0.5377450804247742,-1.4055292908916486,0,0,0,0,1,3,2
-0.8475304883560505,0.28243528128384093,-0.14630094173608635,0.6536853257210506,-0.7018759630776008,-0.3971922706851893,-0.3604993162538401,-0.152609798866,0,0,0,0,1,3,3
-0.09548278468422416,-0.011554253986589883,2.604632321433735,0.7669812481751321,1.4782665975698692,-0.3971922706851893,-1.0948031963905673,1.534996047535894,0,0,0,0,1,3,4
0.021062619685966257,-0.18546355654092433,2.87004585987804,0.9854805271937117,1.915080863556814,-0.3971922706851893,-1.0369270284980172,2.123101115221402,0,0,0,0,0,3,5
-0.31318080416817656,0.270013188244243,1.7865341205818677,0.8802771706291992,1.4071522690945562,-0.34570890792487097,-1.0803341544174299,0.7679024809895784,1,0,0,0,0,3,6
-0.3403014328580968,-0.2765589054979563,1.1901342871364253,0.7507961163959652,0.8740651336917232,-0.3971922706851893,0.8440484280098552,0.8446118376442097,0,0,0,0,1,3,0
-0.4275272386445945,-0.5332821616496006,-0.6802505308416923,0.22477933357346053,1.0692420666333278,-0.3971922706851893,0.8331966465300021,-0.7918544376545964,0,0,0,0,1,3,1
-0.6415603083055808,0.19133993232680155,-0.7489457996155118,0.42709348081288767,-0.2604841402146388,-0.3971922706851893,0.01207851455445009,-0.6128659387937895,0,0,0,0,1,3,2
-0.27359934608018205,1.1478410963756596,-1.1361373145225016,0.338075256027542,-1.1464035926193945,-0.31996722654471177,-0.9103229112330643,-1.2776803631339293,1,0,0,0,1,3,3
-0.4847004558828028,0.4853294675972324,-0.32428413810462353,-0.03418277489299285,-1.256337045153452,-0.3971922706851893,-1.0911859358972829,-0.05033065665982498,0,0,0,0,1,3,4
-0.9369552640363259,-0.8314123945998926,-0.10570828291519371,0.8640920388500467,1.8539506551968958,-0.3971922706851893,-0.9935199025786049,0.2053671988556135,0,0,0,0,0,3,5
-1.567326633585807,-0.7320356502831311,1.0652337984567528,-1.9035654953852914,2.0364401864034263,-0.3971922706851893,-1.051396070471155,1.3048679775719991,0,0,0,0,0,3,6
-1.411199771127622,-1.3448589069031738,1.9863749024693487,-1.8226398364895204,2.132929318348888,-0.3971922706851893,0.6559508823590681,1.3815773342266309,0,0,0,0,1,3,0
-1.4090008012338444,-0.9142263481971951,1.1589091649665044,-1.9035654953852914,0.8320381154442769,-0.3971922706851893,-0.389437400200115,0.43549526881950823,0,0,0,0,1,3,1
-1.2558058986340288,-0.8396937899596221,0.7248799668046393,-1.968306022501907,-0.21514109651371335,-0.3971922706851893,0.9453317218218177,0.48663483992259615,0,0,0,0,1,0,2
-1.118003785290653,-0.4256240219731023,-0.3211616258876292,-0.8677170615194373,-0.7680883408825337,-0.3971922706851893,0.25081770711121854,-0.8685637943092279,0,0,0,0,1,0,3
-1.1121398655739145,-0.2434333240590383,-0.720843189662585,-1.2076048288816672,-1.1013849427128322,-0.3971922706851893,0.5727538910135275,-0.5617263676907017,0,0,0,0,1,0,4
-1.4119327610922139,0.22032481608585852,-1.0924221434846142,0.3947232172545828,-1.3212878915358657,-0.3971922706851893,-1.0948031963905673,-1.2265407920308418,0,0,0,0,0,0,5
-1.0644955178754072,-0.011554253986589883,-0.7302107263135624,0.6455927598314672,-0.9835939516042104,-0.3971922706851893,-1.0948031963905673,-1.2265407920308418,0,0,0,0,0,0,6
-1.1011450161050287,-0.13163448670267885,0.3595460374165929,0.7588886822855487,-0.2921305570424759,-0.3971922706851893,-1.0948031963905673,-0.1014702277629125,0,0,0,0,1,0,0
-0.8841799865856717,-1.1336833252300456,2.311116173036496,0.7427035505063962,0.6498008905222515,-0.3971922706851893,-0.9464955161659081,1.3048679775719991,0,0,0,0,1,0,1
-0.6107747297926994,0.11680737408922859,1.3743625079389457,0.3785380854754304,0.6208217115591742,1.430467107306112,-1.0948031963905673,2.1742406863244894,1,0,0,0,1,0,2
-0.11454052376363427,-0.1813228588610633,2.242420904262677,0.6617778916106196,1.1182255295821077,0.19486640105847164,-0.6100902902904616,1.662844975293613,1,0,0,0,1,0,3
-0.4465849777239969,0.4522038861583069,3.2041546670961654,0.7427035505063962,0.6986401784513159,2.305684274231524,-1.0079889445517423,2.9669040384223493,1,0,0,0,1,0,4
-1.2081615509355217,-0.897663557477736,-0.6146777742848616,0.3623529536962779,1.661152610080614,-0.3971922706851893,0.40635990832244645,-0.7151450809999649,0,0,0,0,0,0,5
-0.7559067427819985,0.3735306302408729,0.10037752340627022,0.35426038780669444,0.07183928023256472,-0.24274218240423426,-0.8198913989009551,0.7679024809895784,1,0,0,0,0,0,6
0.3978194614864758,-0.40077983589391375,2.336096270772434,0.7507961163959652,1.5071016015132248,3.36109321081805,0.037399338007440684,2.148670900772946,1,0,0,0,1,0,0
-0.3417674127872814,-0.39249844053418426,3.182297081577222,0.8317217752917418,2.0573455642623597,-0.11403377550343836,-0.9428782556726237,2.5833572551491915,1,0,0,0,1,0,1
-1.118003785290653,0.4315003977589869,0.34393347633163224,0.6213150621627458,1.4602086763503366,-0.26848386378439343,-0.1000565607373654,0.5889139821287712,1,0,0,0,1,0,2
-0.7412469434901504,-0.4421868126925687,-0.9581541181539642,0.5242042714878167,0.8373365474188711,-0.3971922706851893,0.5836056724933806,-1.047552293170035,0,0,0,0,1,0,3
-0.33003957335380246,-0.4587496034120277,-1.3984283407498166,0.6213150621627458,1.3518251052782424,-0.3971922706851893,0.21464510217837482,-1.6100875753039996,0,0,0,0,1,0,4
-0.008989968862325764,-1.0136030925139565,-0.8020285073043762,0.3461678219171255,1.77829481360051,-0.3971922706851893,0.7355306132113242,-0.43387743993298244,0,0,0,0,0,0,5
-0.06029926638379659,-0.10264960294362187,-0.43357206569933576,0.5242042714878167,1.5671144534703394,-0.3971922706851893,-0.6209420717703147,0.2053671988556135,0,0,0,0,0,0,6
-0.176844670753987,-0.14819727742213787,0.5656318437380565,0.9692953954145448,0.7821896023771983,-0.3971922706851893,-0.7620152310084052,0.10308805664943847,0,0,0,0,1,0,0
-0.20103333958553243,-0.18546355654092433,-0.7083531407946189,0.6536853257210506,1.5694933412956686,-0.3971922706851893,-0.4473135680926649,-0.6384357243453332,0,0,0,0,1,0,1
0.1295451344456414,-0.8314123945998926,0.4032612084544801,0.694148155168939,2.093209100416913,-0.3971922706851893,0.8802210329426989,1.0491701220565606,0,0,0,0,1,0,2
0.30619571591241607,-0.5746891384482482,0.32207589081268884,0.5889447986044265,1.9247045461229142,-0.31996722654471177,-1.0839514149107141,0.8957514087472976,1,0,0,0,1,0,3
0.06504201756150706,0.5764248165542644,1.6460210708172345,0.5889447986044265,1.4064674377509048,1.0958252493640428,-0.7692497519949739,2.250950042979121,1,0,0,0,1,0,4
-0.203232309479314,-0.5042972778905437,2.96996625082178,0.7912589458438536,2.1399218068051535,-0.16551713826375672,0.08080646392685313,2.6089270407007357,1,0,0,0,0,0,5
-0.43192517843214856,0.35282714184154546,0.749860064540577,0.31379755835880613,1.699755471609785,1.0443418866037244,-0.34241301378741823,2.0975313296698586,1,0,0,0,0,0,6
-0.9200964948507,-0.5415635570093302,-0.027645477490396808,1.4872196123474806,1.4583344010940178,-0.26848386378439343,0.21102784168509045,0.5377744110256837,1,0,0,0,1,0,0
-0.8863789564794494,-0.6243775106066326,-1.0206043624938006,0.8155366435125895,1.2868021713859643,-0.3971922706851893,0.948948982315102,-0.8685637943092279,0,0,0,0,1,0,1
-0.19516941986879896,-0.04053913774564686,-0.8301311172573028,0.0952982793402266,1.7318704572517003,-0.34570890792487097,-0.9067056507397799,0.5633441965772275,1,0,0,0,1,0,2
0.19991217104652254,0.224465513765727,1.187011774919431,0.7588886822855487,0.8411211416864347,0.9928585238434062,-0.43284452611952745,1.5861356186389814,1,0,0,0,1,0,3
-0.13872919259517968,0.2617317928845135,2.1487455377529194,0.42709348081288767,1.261607586690457,1.6878839211077037,-0.41837548414639,4.015265246035647,1,0,0,0,1,0,4
-0.38647980062741916,0.8000224912669833,2.773247981151294,0.5970373644940099,0.3440417174578639,1.3017587004053162,-1.0875686754039986,1.5605658330874377,1,0,0,0,0,0,5
-0.43192517843214856,0.8621329564649582,0.22840052430293725,0.16813137234641978,0.9858368177271671,-0.036808731362960895,-0.935643734686055,0.154227627752526,1,0,0,0,0,0,6
-0.8856459665148564,-1.241341464906544,1.1151939939286233,-1.863102665937406,2.1616201472725276,-0.3971922706851893,-0.07111847679109043,0.7167629098864905,0,0,0,0,1,0,0
-1.0043903407788284,-1.5891600700152202,0.5500192826530964,-1.7255290458145973,2.0798368673381815,-0.3971922706851893,1.455365451374914,0.7934722665411221,0,0,0,0,1,0,1
-0.9054366955588518,-1.6843961166521133,-0.5303699444260817,-0.8353467979611179,1.3919778482693694,-0.3971922706851893,1.437279148908492,-0.152609798866,0,0,0,0,1,0,2
-0.6804087764289797,-1.1129798368307253,-0.5772076276809632,0.5242042714878167,0.8716502021114682,-0.34570890792487097,0.6595681428523524,-0.05033065665982498,1,1,0,1,1,0,3
-0.3652230916542392,0.42321900239925,-0.7302107263135624,1.009758224862433,0.5639446662809042,0.09189967553783497,-0.05303217432466858,-0.6640055098968771,1,0,1,1,0,0,4
-0.25893954678833514,-0.1896042542207928,-0.43357206569933576,-0.3497928445865015,0.06279229774533245,-0.3971922706851893,-0.8813848272867894,-0.43387743993298244,0,0,0,0,0,0,5
-0.1922374600104321,-1.2040751857877574,-0.04638055079234608,-1.4099189761210928,1.1500882089395177,-0.3971922706851893,0.6306300589060774,-0.1014702277629125,0,0,0,0,0,0,6
0.04964922830507509,-1.4856426280185904,-0.8551112149932352,0.19240907001515567,1.9868079358659205,-0.3971922706851893,0.6704199243322055,-0.8941335798607717,0,0,1,1,0,0,0
-0.14679208220569498,-0.6119554175670346,1.0246411396358546,0.8398143411813254,1.6023292020361672,-0.06255041274312004,0.08804098491342187,1.100309693159648,1,1,0,1,1,0,1
-0.22229004855871123,0.6136910956730508,0.7436150401065883,0.10339084522981005,0.8540248059510881,2.0740091418100914,-0.9609645581390456,1.8929730452575078,1,1,0,1,1,0,2
-0.43998806804266644,-0.21030774262012028,1.0746013351077248,0.564667100935705,1.0131219402085667,0.04041631277751664,-0.07111847679109043,1.1770190498142798,1,1,0,1,1,0,3
-0.36155814183127677,-0.9183670458770635,-0.702108116360636,0.5889447986044265,1.4917469619133843,-0.3971922706851893,1.5385624427204543,-0.8429940087576842,0,1,0,1,1,0,4
-0.4377890981488886,-0.31796588229661127,-0.6115552620678729,0.4028157831441663,0.824504970664075,0.04041631277751664,-0.24836424096202459,0.43549526881950823,1,1,0,1,0,0,5
-0.4062705296714145,1.1726852824548482,-1.0174818502768117,1.2363500697705962,-1.0681526006681066,0.7354417100418145,-1.0948031963905673,-1.1498314353762102,1,0,0,0,0,0,6
-0.23621685788597288,0.43564109543884794,-0.14317842951909202,-2.0411391155081002,0.3494843244521733,-0.3971922706851893,-1.0948031963905673,-0.45944722548452643,0,0,0,0,1,0,0
-0.1482580621348782,-0.43804611501270024,1.2713196047782112,-1.8226398364895204,0.3744626466181075,-0.3971922706851893,-0.6498801557165896,0.7934722665411221,0,0,0,0,1,0,1
-0.2105622091252443,-0.10679030062349032,0.30646332972773394,-1.757899309372905,0.44568510635820424,-0.24274218240423426,-0.4907206940120774,0.665623338783403,1,0,0,0,1,0,2
-0.7031314653313443,0.005008536732869129,-0.15879099060405244,-1.741714177593751,0.5862917943370037,-0.3971922706851893,-0.07111847679109043,-0.152609798866,0,0,0,0,1,0,3
-0.1922374600104321,-0.015694951666450928,-0.14005591730210343,-1.1914196971025135,0.6446826773223043,0.24634976381879004,0.9163936378755427,1.918542830809051,1,0,0,0,1,0,4
0.373630792654917,-0.5788298361281167,-0.533492456643076,0.6294076280523148,1.1832484634743792,-0.3971922706851893,0.38465634536274024,0.2565067699587015,0,0,0,0,0,0,5
0.30766169584159925,0.0795410949704421,-0.19626113720795646,0.5889447986044265,1.1703808429646578,0.29783312657910843,0.10612728737984373,1.3048679775719991,1,0,0,0,0,0,6
-0.1981013797271658,-0.0363984400657784,1.2994222147311376,0.9773879613041283,1.8395691969801438,-0.06255041274312004,-0.49795521499864615,1.4327169053297184,1,0,0,0,1,0,0
-0.5521355326253051,1.0319015613394318,-0.8145185561723423,0.4837414420399284,-0.19517285628293632,1.3789837445457938,-1.0405442889913017,-0.510586796587614,1,0,0,0,1,0,1
-0.3527622622561673,-0.87281937139854,-1.1455048511734787,-0.8191616661819654,0.7177073248088626,-0.3971922706851893,1.2853542081905485,-1.0731220787215787,0,0,0,0,1,0,2
0.11195337529542783,-1.125401929870316,-1.2391802176832305,0.45946374437119253,1.3002825357294854,-0.3971922706851893,0.8549002094897084,-1.0731220787215787,0,0,0,0,1,0,3
0.32671943492100963,1.1064341195770047,0.34393347633163224,0.5808522327148575,0.720482693938412,0.6324749845211777,-0.7330771470621302,0.48663483992259615,1,0,0,0,1,0,4
0.08556573657010058,0.3735306302408729,-0.458552163435268,-0.7544211390653557,0.5437962072754794,-0.3971922706851893,-0.7475461890352677,-0.5617263676907017,0,0,0,0,0,0,5
0.27614312736412383,-0.8396937899596221,0.33144342746366634,-1.7174364799250195,1.5818203054814544,-0.3971922706851893,-0.26283328293516206,0.40992548326796446,0,0,0,0,0,0,6
0.09289563621601749,0.13751086248855607,-0.5740851154639689,0.0467428840027693,0.9887203181215002,0.4522832148600634,-0.6932872816360022,2.634496826252279,1,0,1,1,0,0,0
0.18525237175466225,-0.3676542544549957,-0.496022310039172,0.807444077623006,0.49423604424783163,-0.3971922706851893,0.1929415392186686,-0.5872961532422457,0,0,0,0,1,0,1
0.1918492814359941,-0.7568798363623196,0.42511879397342345,-1.9116580612748677,0.8614137757115747,-0.3971922706851893,1.8098569797167823,0.40992548326796446,0,0,0,0,1,0,2
0.704209266686104,-1.3572809999427644,-0.10570828291519371,-1.6446033869188263,1.5295208170791887,-0.3971922706851893,1.6470802575189856,-0.510586796587614,0,0,0,0,1,0,3
0.7364608251281647,-0.04053913774564686,-0.5116348711241324,0.6779630233897721,1.2504340226624069,0.4522832148600634,-0.37496835822697755,0.5122046254741399,1,0,0,0,1,0,4
0.6587638888813668,-0.37179495213485675,-1.1423823389564844,0.08720571345065763,1.138662338626963,-0.3971922706851893,1.270885166217411,-1.2009710064792978,0,0,0,0,0,0,5
0.6616958487397469,0.005008536732869129,-0.5803301398979518,-0.058460472561728746,1.3057972302336527,1.8165923280084997,0.17485523675224676,-0.152609798866,1,0,0,0,0,0,6
0.576669012847019,0.9532283054219977,-0.9893792403238851,-0.19603409268454614,-0.28849013779462757,-0.34570890792487097,-1.0296925075114485,-1.047552293170035,1,0,0,0,1,0,0
0.6155174809704242,0.9159620263032112,-1.1361373145225016,-0.21221922446369856,-0.23280253642901894,0.7611833914219736,-1.0296925075114485,-0.024760871108280767,1,0,0,0,1,0,1
0.32012252523967777,0.06711900193085155,0.5063041116152092,0.7669812481751321,2.19669072081864,-0.3971922706851893,-0.4653998705590868,0.46106505437105194,0,0,0,0,1,0,2
0.1332100842686064,0.11680737408922859,-0.6459028964547826,-0.08273817023046463,1.685337969638107,-0.3971922706851893,-0.7583979705151208,-1.021982507618491,0,0,0,0,1,0,3
0.20064516101110758,0.5557213281549369,-0.1369334050851091,-1.9602134566123304,1.0628262782559295,-0.13977545688359758,-0.9537300371524768,-0.1014702277629125,1,0,0,0,1,0,4
0.26001734814309346,-0.3014030915771523,-0.06199311187730651,-1.5960479915813648,1.9135670258497899,-0.3971922706851893,0.14591715280597178,0.07751827109789426,0,0,0,0,0,0,5
0.43666792960986817,-0.36351355677512726,-0.40859196796340336,-1.7821770070416352,1.2391523273695675,-0.3714505893050301,0.8331966465300021,0.5633441965772275,1,0,0,0,0,0,6
0.34724315392959004,0.017430629772467097,-0.4679197000862455,0.928832565966671,1.067620097661514,-0.26848386378439343,0.2689040095776404,0.46106505437105194,1,0,0,0,1,0,0
0.062110057703140195,-0.5912519291677146,0.7123899179366728,0.9450176977458234,1.4469445745363951,-0.3971922706851893,-0.8379777013673769,0.8701816231957539,0,0,0,0,1,0,1
-0.11820547358659927,-0.777583324761647,-0.18064857612299604,-1.830732402379098,1.2629051618679084,-0.3971922706851893,-0.24836424096202459,-0.22931915552063173,0,0,0,0,1,0,2
0.1808544319671122,-1.423532162820608,0.6093470147759438,-1.9602134566123304,1.2037213162741665,-0.3971922706851893,1.730277248864526,0.3332161266133327,0,0,1,1,0,0,3
0.24682352878042996,-0.972196115715309,0.16282776774610647,-1.7659918752624812,1.484718429702193,-0.3971922706851893,-0.13984642616349346,0.2565067699587015,0,0,0,0,1,0,4
0.7254659756592827,-0.8272716969200241,0.5437742582191132,-1.6284182551396724,1.2478028285525726,-0.3971922706851893,-0.21580889652246524,0.5377744110256837,0,0,0,0,0,0,5
0.9695516338685587,-0.3759356498147252,-0.6271678231528279,-1.5960479915813648,0.16162427376119756,-0.3971922706851893,-0.3026231483612901,-0.6128659387937895,0,0,0,0,0,0,6
1.1058877672827443,-0.4670309987717572,-0.6178002865018559,0.7669812481751321,0.36909212713365586,-0.3971922706851893,0.8476656885031396,0.9213211942988414,0,0,0,0,1,0,0
0.7012773068277376,-0.3842170451744547,0.13784767001017426,0.28951986069008473,0.5521223146641285,-0.3971922706851893,-0.8198913989009551,0.17979741330406973,0,0,0,0,1,0,1
0.23143073952398488,-1.5477530932165653,0.5125491360491924,-1.2156973947712448,0.9878552680032017,-0.3971922706851893,0.7861722601173053,0.07751827109789426,0,0,0,0,1,0,2
0.6389731598373717,-1.4111100697810173,0.4969365749642372,-1.668881084587558,0.8503843867032402,-0.3971922706851893,1.9690164414212947,0.43549526881950823,0,0,0,0,1,0,3
0.8603361291442851,-1.2951705347447895,0.4407313550583841,-1.4180115420106691,0.6160999796634542,-0.3971922706851893,1.9364610969817353,-0.07590044221136874,0,0,0,0,1,0,4
0.8603361291442851,-1.7713507679292841,0.6905323324177295,-1.9440283248331767,0.8302719714527478,-0.3971922706851893,1.943695617968304,0.2309369844071577,0,0,0,0,0,0,5
1.0062011320981825,-1.9990891403218716,0.1784403288310669,-1.9116580612748677,1.2537140043609607,-0.3971922706851893,1.990720004381001,-0.07590044221136874,0,0,0,0,0,0,6
1.142537265512368,-2.1481542567970173,0.46883396501131064,-1.8711952318269836,1.4745901345670889,-0.3971922706851893,2.008806306847423,0.7167629098864905,0,0,1,1,0,0,0
0.9922743227709206,-2.185420535915804,0.7280024790216336,-1.9440283248331767,1.4910260868148009,-0.3971922706851893,1.7845361562637916,0.3843556977164207,0,1,0,1,1,0,1
1.1557310848750317,-2.6781635598197577,1.0215186274188657,-1.9521208907227527,1.5241142538398047,-0.3971922706851893,2.0739169957265413,0.7679024809895784,0,1,0,1,1,0,2
1.3235857867666927,-2.2972193732721635,-0.09009572183023304,-1.7012513481458658,1.2277625008119382,-0.3971922706851893,2.0739169957265413,-0.357168083278351,0,1,0,1,1,1,3
0.7819062029329023,-1.5891600700152202,0.6874098202007352,-1.4989372009064401,0.7638433311182349,-0.3971922706851893,2.0630652142466883,0.026378699994806746,0,1,0,1,1,1,4
1.0252588711775794,-1.7961949540084727,0.5625093315210623,-1.968306022501907,1.081424855799398,-0.3971922706851893,2.0160408278339914,-0.05033065665982498,0,1,0,1,0,1,5
1.1403382956185864,-2.7816810018163878,0.5094266238322035,-1.9116580612748677,2.0320788920569948,-0.3971922706851893,1.9400783574750198,0.07751827109789426,0,1,0,1,0,1,6
