temperature,humidity,windspeed,wind_direction,visibility,precipitation,sun,windspeed_max,precip_indic,school_holiday_indicator,public_holiday_indicator,holiday_indicator,is_workday,season,day_of_week
-1.7183225662918453,1.855900399632603,-0.9737666792389247,0.5080191397086643,-1.9648130920417657,-0.3971922706851893,-1.0007544235651735,-1.2009710064792978,0,0,0,0,1,3,4
-1.6435575899034185,1.6198806318802859,0.11599008449123066,-1.935935758943599,-1.7143089952838402,-0.3971922706851893,-1.0948031963905673,-0.45944722548452643,0,0,0,0,0,3,5
-1.5424049747896644,1.26378063141188,1.1495416283155329,0.6860555892793555,-1.5684038753304468,-0.3971922706851893,-1.0948031963905673,0.10308805664943847,0,0,0,0,0,3,6
-1.2448110491651416,0.9863538868609157,1.1807667504854484,0.7184258528376604,-1.2087232448919807,-0.3971922706851893,-1.0948031963905673,0.07751827109789426,0,0,0,0,1,3,0
-0.9545470231865436,0.5805655142341328,-0.3804893580104768,-1.0214758134213926,0.11357794844057395,-0.3971922706851893,-0.9681990791256143,-0.1014702277629125,0,0,0,0,1,3,1
-1.3283719051286782,0.7379120260690083,0.5031815993982204,0.45946374437119253,-0.7149598461168954,-0.3971922706851893,-0.291771366881437,0.12865784220098223,0,0,0,0,1,3,2
-1.26533476817373,1.1726852824548482,0.5281616971341525,0.8236292094021584,-0.19838075047163214,-0.13977545688359758,-0.975433600112183,0.17979741330406973,1,0,0,0,1,3,3
-1.4009379116233278,0.6509573747918374,-0.04950306300934041,0.6213150621627458,0.00887084037125316,-0.3971922706851893,-0.8596812643270831,-0.5617263676907017,0,0,0,0,1,3,4
-1.1502553437327203,0.8124445843065813,0.6530621858138255,0.6779630233897721,-0.6341497475656372,-0.3971922706851893,-1.0948031963905673,-0.30602851217526345,0,0,0,0,0,3,5
-1.022715089893639,0.6592387701515668,-0.8082735317383593,-0.8596244956298538,-0.41940105569747604,-0.3971922706851893,-1.0875686754039986,-0.9197033654123157,0,0,0,0,0,3,6
-1.1700460727767157,0.257591095204645,0.46258894057732197,-1.7498067434833273,0.29531056079358886,-0.3971922706851893,0.6740371848254899,0.2309369844071577,0,0,0,0,1,3,0
-1.818742191441006,1.6985538877977273,-1.261037803202174,0.338075256027542,-1.910855590912756,-0.3971922706851893,-1.0948031963905673,-1.4055292908916486,0,0,0,0,1,3,1
-1.675809148345485,1.3714387710883784,0.2752382075578131,0.8883697365187827,-1.3655856663438515,-0.3971922706851893,-1.0948031963905673,-0.38273786882989475,0,0,0,0,1,3,2
-1.5900493224881718,0.8497108634253677,2.089417805630078,0.8802771706291992,-1.2421718494662792,-0.34570890792487097,-1.0875686754039986,0.7679024809895784,1,0,0,0,1,3,3
-1.1084749157509521,0.8538515611052288,1.246339507042279,0.8236292094021584,-0.8737686303349429,-0.3971922706851893,-0.6064730297971772,0.154227627752526,0,0,0,0,1,3,4
-1.0996790361758426,0.6012690026334528,2.898148469830966,0.7588886822855487,0.0724159803114327,-0.3971922706851893,-1.0875686754039986,1.8674032597059635,0,0,0,0,0,3,5
-0.909101645381814,0.27829458360397247,0.6655522346817968,0.9692953954145448,0.612351429150816,-0.3714505893050301,0.32678017747019034,0.46106505437105194,1,0,0,0,0,3,6
-0.9332903142133635,0.0257120251321966,2.2955036119515415,0.9612028295249758,0.8263071584105366,-0.06255041274312004,-1.0875686754039986,1.7651241174997885,1,0,0,0,1,3,0
-1.1656481329891604,0.5474399327952074,2.267401001998615,0.8398143411813254,-0.5868242973435969,0.04041631277751664,-1.0948031963905673,1.8418334741544202,1,0,0,0,1,3,1
-0.5689943018109311,0.8372887703857698,0.7654726256255316,0.8802771706291992,0.22408810105349258,-0.3971922706851893,-1.0948031963905673,0.17979741330406973,0,0,0,0,1,3,2
-0.5726592516338935,0.9739317938213178,-0.22436374716088325,0.7912589458438536,0.6757163503163481,-0.3971922706851893,-1.0948031963905673,-0.43387743993298244,0,0,0,0,1,3,3
-0.6642829972079454,0.49775156063682297,1.9270471703465006,0.7427035505063962,0.9171734645870407,-0.2170005010240751,-0.7511634495285521,1.330437763123543,1,0,0,0,1,3,4
-0.9816676518764635,-0.02397634702618785,1.2244819215233351,0.799351511733437,1.4982348378006398,-0.3971922706851893,-0.22666067800231834,0.6400535532318592,0,0,0,0,0,3,5
-0.8240748094890941,0.36110853720127495,4.721695604554192,0.6860555892793555,-0.031281902619874145,4.648177279826009,-1.0948031963905673,3.1970321083862436,1,0,0,0,0,3,6
-1.055699638300298,0.017430629772467097,0.89037311430521,0.7750738140647011,0.9669859338991939,-0.34570890792487097,-0.7873360544613958,0.5889139821287712,1,0,0,0,1,3,0
-0.7287861140920785,-0.31796588229661127,1.252584531476262,0.8317217752917418,1.171354024347746,-0.3971922706851893,-1.0911859358972829,0.5633441965772275,0,0,0,0,1,3,1
-0.5983139003946276,0.09196318801004007,-0.33365167475559526,0.6051299303835789,1.1550262033648173,-0.3971922706851893,0.782554999624021,-0.4083076543814387,0,0,0,0,1,3,2
-0.9604109429032835,0.28243528128384093,0.634327112511876,0.7669812481751321,0.7190769874961711,-0.3971922706851893,-0.8850020877800737,1.1258794787111923,0,0,0,0,1,3,3
-1.0578986081940756,0.24930969984491552,0.5812444048230173,0.8883697365187827,0.8846619976409053,-0.036808731362960895,-0.4473135680926649,0.10308805664943847,1,0,0,0,1,3,4
-1.3276389151640853,0.2037620253663995,-0.32740665032161237,-1.5070297667960177,0.4157327460120386,-0.3971922706851893,0.6487163613724993,-0.5617263676907017,0,0,0,0,0,3,5
-1.1795749423164168,-0.04882053310537637,-0.9956242647578684,-0.463088767040583,0.6920441712992704,-0.3971922706851893,0.7861722601173053,-0.17817958441754422,0,0,0,0,0,3,6
-0.8262737793828704,0.6136910956730508,0.24089057317090337,0.24096446535261296,1.1119539162244252,0.24634976381879004,-0.5232760384516367,1.0491701220565606,1,0,0,0,1,3,0
-0.704597445260529,0.348686444161677,0.9434558219940687,0.7265184187272439,1.5963819824728476,-0.1912588196439159,-0.7945705754479645,0.2565067699587015,1,0,0,0,1,3,1
-0.4114014594235616,0.4397817931187164,3.853637208230483,0.6455927598314672,0.8029868489713416,-0.29422554516455257,-1.0550133309644392,2.4043687562883846,1,0,0,0,1,3,2
-0.08155597535697538,-0.6906286734844761,3.813044549409602,1.009758224862433,0.1623091051048485,-0.34570890792487097,-0.45454808907923366,3.785137176071752,1,0,0,0,1,3,3
-0.01851883840202449,-0.6078147198871736,2.6858176390755193,0.7669812481751321,1.6703077238326358,-0.2170005010240751,-0.8379777013673769,4.37324224375726,1,0,0,0,1,3,4
-0.6928696058270502,-1.257904255626003,2.051947659026174,0.9531102636353924,1.129615356139737,-0.3971922706851893,0.2689040095776404,2.4043687562883846,0,0,0,0,0,3,5
-0.5579994523420452,-0.04053913774564686,3.8005545005415904,0.6455927598314672,2.062896302521459,-0.3714505893050301,-1.0948031963905673,2.429938541839928,1,0,0,0,0,3,6
-0.7625036524633303,-0.1440565797422768,3.1541944716242947,0.8964623024083517,0.3617392011281017,1.430467107306112,-0.9139401717263487,3.1714623228347003,1,0,0,0,1,3,0
-0.6892046560040879,0.27829458360397247,1.5523457043074773,0.7265184187272439,0.12370624357567753,-0.3714505893050301,-0.935643734686055,1.2537284064689116,1,0,0,0,1,3,1
-0.5426066630856041,0.2617317928845135,-1.164239924475428,0.5403894032669692,0.5446612573937846,-0.34570890792487097,0.55828484904039,-1.2776803631339293,1,0,0,0,1,3,2
-0.5184179942540547,-0.052961230785237415,1.0308861640698432,0.6375001939418983,1.5127244272821818,-0.29422554516455257,-0.5015724754919305,2.9924738239738935,1,0,0,0,1,3,3
-1.0051233307434213,-0.09436820758389236,1.1776442382684595,0.807444077623006,0.8304161464724629,-0.34570890792487097,-0.44369630759938056,0.6911931243349467,1,0,0,0,1,3,4
-1.1905697917853026,-0.007413556306721423,-0.5834526521149461,-0.802976534402813,-0.08833916667279144,-0.3971922706851893,0.35933552190974966,-0.3315982977268072,0,0,0,0,0,3,5
-0.9985264210620896,-1.0301658832334228,0.7779626744935034,-1.5717702939126332,1.2317273138541553,-0.3971922706851893,1.075553099580055,0.6144837676803154,0,0,0,0,0,3,6
-0.9721387823367625,-1.2868891393850599,0.11599008449123066,-1.7659918752624812,0.49434417551262144,-0.3971922706851893,1.086404881059908,-0.357168083278351,0,0,0,0,1,3,0
-1.0806212970964402,-1.7879135586487431,0.06602988901936052,-1.7821770070416352,0.6105131976494291,-0.3971922706851893,0.8440484280098552,-0.25488894107217547,0,0,0,0,1,0,1
-1.4390533897821338,-0.3386693706959387,-1.27352785207014,-1.1590494335442056,-0.22238589125447797,-0.3971922706851893,-1.0658651124442924,-1.4055292908916486,0,0,0,0,1,0,2
-1.222088360262777,-0.5167193709301416,-0.9206839715500658,-0.6249400848321218,-0.7141668835084545,-0.3971922706851893,1.0683185785934863,-0.7407148665515086,0,0,0,0,1,0,3
-1.0696264476275543,-1.4483763488998038,0.40013869623748577,-1.968306022501907,-0.1621207330128582,-0.3971922706851893,1.0900221415531925,-0.28045872662371923,0,0,0,0,1,0,4
-1.1546532835202745,-1.5891600700152202,0.39701618402049693,-1.7902695729312128,0.5780017307032871,-0.3971922706851893,1.1081084440196143,0.3332161266133327,0,0,0,0,0,0,5
-1.28659147714691,-1.4111100697810173,0.17219530439708397,-1.7740844411520589,0.37817515337581376,-0.3971922706851893,0.6704199243322055,0.30764634106178895,0,0,0,0,0,0,6
-1.3305708750224547,-1.8168984424078,0.8279228699653683,-1.7659918752624812,0.7438750908874581,-0.3971922706851893,0.9634180242882395,0.28207655551024524,0,0,0,0,1,0,0
-1.0432388089022273,-2.259953094153377,0.47820150166228265,-1.5555851621334793,0.8017613613037483,-0.3971922706851893,1.1551328304323112,0.28207655551024524,0,0,0,0,1,0,1
-1.0615635580170377,-1.5146275117776473,-1.2298126810322587,-0.18794152679496268,0.06185516011717632,-0.3971922706851893,1.1587500909255954,-1.0731220787215787,0,0,0,0,1,0,2
-0.6569530975620219,-1.8955716983252415,-0.3836118702274656,-1.0214758134213926,0.7772876517068246,-0.3971922706851893,1.1696018724054487,0.10308805664943847,0,0,0,0,1,0,3
-0.5873190509257418,-2.057058907839978,-0.018277940839419304,-1.7498067434833273,0.5391465628896173,-0.3971922706851893,0.822344865050149,-0.024760871108280767,0,0,0,0,1,0,4
-0.3608251518666838,-1.6140042560944088,-0.3992244313124261,-1.5798628598022109,0.2820104152247148,-0.3971922706851893,0.6993580082784805,-0.38273786882989475,0,0,0,0,0,0,5
-0.4385220881134804,-1.4400949535400742,-0.4273270412653526,-1.3937338443419391,-0.4077949666102735,-0.3971922706851893,0.7970240415971585,-0.536156582139158,0,0,0,0,0,0,6
-0.3197777138495084,-0.28898099853755427,0.4282413061904123,0.572759666825274,1.4231196525281964,-0.06255041274312004,0.39550812684259334,0.154227627752526,1,0,0,0,1,0,0
-0.7082623950834915,1.0401829566991612,-1.1049121923525804,-0.30933001513861313,-0.4290607820185017,1.250275337644998,-1.0948031963905673,-1.2521105775823855,1,0,0,0,1,0,1
-0.30145296473469246,0.6716608631911648,0.5219166727001694,-1.863102665937406,-1.1921070738696211,-0.3971922706851893,-1.0948031963905673,-0.22931915552063173,0,0,0,0,1,0,2
-0.46930766662636286,0.8041631889468518,-0.3461417236235616,-0.5116441623780403,-1.2716556409983601,-0.08829209412327922,-1.0948031963905673,0.10308805664943847,1,0,0,0,1,0,3
-0.4092024895297838,-0.4587496034120277,1.6147959486473136,-1.968306022501907,-0.15696647605798592,-0.3971922706851893,-0.9826681210987518,0.7934722665411221,0,0,0,0,1,0,4
-0.49129736556413445,-1.2910298370649282,1.717838851808048,-1.7174364799250195,-0.002771292470874991,-0.3971922706851893,1.16236735141888,1.3048679775719991,0,0,0,0,0,0,5
-0.29412306508877556,-1.4690798372991238,-0.6677604819737263,-0.8353467979611179,-0.22955859848539112,-0.3971922706851893,-0.1868708125761903,-0.6384357243453332,0,0,0,0,0,0,6
-0.2039652994439124,-1.3738437906622307,-0.7957834828703876,-0.7058657437278985,-0.03949987874372687,-0.3971922706851893,0.9236281588621115,-0.38273786882989475,0,0,0,0,1,0,0
-0.45318188740532855,-1.6222856514541382,-1.2266901688152645,-0.5197367282676237,0.20894972398323167,-0.3971922706851893,1.3034405106569704,-1.2521105775823855,0,0,0,0,1,0,1
-0.34836432246861326,-1.4318135581803373,-1.0330944113617724,-0.8110691002923964,-0.32035281715203795,-0.3971922706851893,1.241947082271136,-0.45944722548452643,0,0,0,0,1,0,2
-0.1900384901166505,-1.6926775120118427,-0.9581541181539642,-0.7058657437278985,-0.3465566269855654,-0.3971922706851893,1.2383298217778516,-0.9197033654123157,0,0,0,0,1,0,3
-0.13579723273681307,-1.6968182096917113,-0.34926423584055594,-1.984491154281061,-0.6739780967624016,-0.3971922706851893,1.2455643427644203,-0.3315982977268072,0,0,0,0,1,0,4
0.06064407777395701,-2.4048775129486546,0.7810851867104923,-1.9278431930540214,-0.2695311227018711,-0.3971922706851893,1.281736947697264,0.2565067699587015,0,0,0,0,0,0,5
0.13834101402075483,-1.8665868145661846,-0.027645477490396808,-2.0006762860602145,0.20051548532979935,-0.3971922706851893,1.3359958550965296,-0.22931915552063173,0,0,0,0,0,0,6
-0.016319868508242668,-1.3697030929823624,-0.7302107263135624,0.4837414420399284,0.07645288086350148,-0.3971922706851893,1.0502322761270644,-0.6384357243453332,0,0,0,0,1,0,0
0.018130659827599403,-1.257904255626003,-1.1236472656545353,-0.3902556740343898,-0.3517469276953699,-0.3971922706851893,-0.7764842729815427,-0.9964127220669472,0,0,0,0,1,0,1
-0.45831281715747557,1.0733085381380867,-0.7864159462194158,-0.22031179035326753,-1.4846021451200615,0.8898917983227694,-1.0948031963905673,-0.7407148665515086,1,0,0,0,1,0,2
-0.7764304617905855,1.0236201659797022,0.11286757227423633,-0.802976534402813,-1.2413067993479743,2.305684274231524,-1.0948031963905673,-0.38273786882989475,1,0,0,0,1,0,3
-1.2176904204752228,0.6633794678314353,0.578121892606023,1.2039798062122913,-0.7134099646549455,-0.2170005010240751,-1.0948031963905673,0.2053671988556135,1,0,0,0,1,0,4
-1.4896296973390102,1.1022934218971436,0.9809259685979728,-2.3081937898641427,-1.3025811827276141,0.6324749845211777,-1.0948031963905673,0.7423326954380347,1,0,0,0,0,0,5
-1.2675337380675076,-0.32210657997647973,-0.6896180674926696,-1.2642527901087066,0.7674477066111514,-0.3714505893050301,-0.4039064421732525,-0.5617263676907017,1,0,0,0,0,0,6
-1.0219820999290474,-1.0094623948340955,1.9551497802994278,0.8155366435125895,1.099014208204846,-0.3971922706851893,0.5076432021344088,2.148670900772946,0,0,0,0,1,0,0
-0.596847920465443,-0.007413556306721423,2.4360166617161747,0.7507961163959652,0.5135554968898833,-0.3714505893050301,-1.0948031963905673,1.9441126163605953,1,0,0,0,1,0,1
-0.04197451726898464,-0.3096844869368818,1.3556274346369912,0.8721846047396302,1.8496974921152538,-0.3971922706851893,-0.4943379545053618,1.0747399076081043,0,0,0,0,1,0,2
-0.11673949365740273,0.16649574624761304,4.1128057222408,0.6779630233897721,1.7129835296688012,1.7908506466283405,-0.9501127766591925,3.6572882483140328,1,0,0,0,1,0,3
-0.801352120586728,0.8414294680656382,0.33144342746366634,-0.17984896090537922,-0.5839768407041958,8.844071344791953,-1.0948031963905673,0.40992548326796446,1,0,0,0,1,0,4
-0.8314047091350175,-0.3096844869368818,0.8029427722294357,0.9935730930832807,0.6337253758238276,-0.3971922706851893,0.8983073354091208,0.40992548326796446,0,0,0,0,0,0,5
-0.7991531506929517,-0.028117044706048897,-0.1868936005569792,-0.03418277489299285,1.1206404611623624,-0.036808731362960895,-0.5811522063441866,0.17979741330406973,1,0,0,0,0,0,6
-0.11014258397607085,-1.6098635584145402,-0.01203291640543638,-1.7255290458145973,1.659422509844017,-0.3971922706851893,1.4843035353211889,-0.17817958441754422,0,0,0,0,1,0,0
0.3567720234692885,-1.137824022909914,-1.2579152909851854,0.7831663799542846,1.2361967394653703,-0.3971922706851893,1.173219132898733,-1.2265407920308418,0,0,0,0,1,0,1
0.6609628587751487,-1.1419647205897825,-1.1017896801355918,-0.3983482399239588,1.085173406312036,-0.3971922706851893,0.8693692514628458,-0.9197033654123157,0,0,0,0,1,0,2
0.45499267872468013,-0.21030774262012028,-0.52100240777511,0.467556310260776,0.10229625314773419,-0.3971922706851893,0.4533842947351433,-0.4083076543814387,0,0,0,0,1,0,3
0.30839468580619767,-0.5664077430885187,-0.5896976765489294,-1.6284182551396724,0.5300635366474593,-0.3971922706851893,1.1478983094457424,-0.5872961532422457,0,0,1,1,0,0,4
-0.13359826284303125,-1.2868891393850599,0.9528233586450463,-1.7983621388207904,1.9341119661594348,-0.3971922706851893,0.5546675885471056,0.8190420520926659,0,0,0,0,0,0,5
-0.13139929294926278,-2.1978426289553945,0.9184757242581366,-1.8145472705999444,1.9854382731786122,-0.3971922706851893,1.672401080971976,1.8674032597059635,0,0,0,0,0,0,6
-0.06689617606512846,-1.8417426284869887,0.20966545100098224,-1.7902695729312128,1.8957253671598369,-0.3971922706851893,1.6651665599854073,-0.024760871108280767,0,0,1,1,0,0,0
0.029858499261079714,-1.5808786746554833,-0.7427007751815285,-0.794883968513244,1.4496478561560806,-0.3971922706851893,1.4951553168010419,-0.357168083278351,0,1,0,1,1,0,1
-0.07569205564022878,-2.1937019312755335,0.9028631631731764,-1.7659918752624812,1.7847106019779078,-0.3971922706851893,1.6977219044249667,0.665623338783403,0,1,0,1,1,0,2
0.002004880606569278,-1.3572809999427644,0.7280024790216336,-1.8954729294957138,1.179139475412453,-0.3971922706851893,0.9127763773822584,0.43549526881950823,0,1,0,1,1,0,3
0.1566657631355668,-1.212356581147487,0.4938140627472429,-1.846917534158252,0.0338852062921193,-0.3971922706851893,1.368551199536089,0.0519484855463505,0,1,0,1,1,0,4
0.07970181685335398,-0.8438344876394905,0.9559458708620351,-1.6446033869188263,0.505589827050529,-0.3971922706851893,-0.07835299777765917,0.5889139821287712,0,1,0,1,0,0,5
-0.32710761349543305,1.218232956933364,0.39701618402049693,0.467556310260776,-0.9833056015647796,3.7729601129005967,-1.0948031963905673,-0.20374936996908796,1,0,0,0,0,0,6
-0.1482580621348782,0.5764248165542644,-0.8988263860311223,-0.2041266585741151,-0.33884326343071647,0.16912471967831255,-0.6390283742367365,0.3843556977164207,1,0,0,0,1,0,0
-0.2787302758323305,0.6343945840723784,-0.5678400910299858,0.8802771706291992,-0.1833505046661608,0.9671168424632469,-0.4364617866128118,0.40992548326796446,1,0,0,0,1,0,1
0.022528599615149685,-0.35523216141539776,-0.4679197000862455,-0.8272542320715489,0.5730637362779875,-0.3971922706851893,0.6016919749598024,-0.30602851217526345,0,0,0,0,1,0,2
0.28347302701005384,-1.4732205349789924,0.15970525552911785,-1.7983621388207904,1.4221104273901761,-0.3971922706851893,1.780918895770507,0.3332161266133327,0,0,0,0,1,0,3
0.2827400370454557,-1.2868891393850599,-0.23685379602884934,-2.065416813176832,0.99200029982006,-0.3971922706851893,0.10612728737984373,-0.3315982977268072,0,0,0,0,1,0,4
-0.1981013797271658,0.6302538863925099,-0.15879099060405244,-0.8758096274090063,-0.9470095403510737,0.3750581707195859,-0.8524467433405144,-0.510586796587614,1,0,0,0,0,0,5
0.0005389006773727259,-0.16890076582146532,-0.9675216548049417,-0.22031179035326753,-0.3311659436307995,-0.3971922706851893,-0.19410533356275902,-0.536156582139158,0,0,1,1,0,0,6
0.1889173215776275,-0.3842170451744547,-0.458552163435268,-2.0087688519497924,0.03604783158786897,-0.3971922706851893,0.49317416016127136,-0.5617263676907017,0,0,0,0,1,0,0
0.3105936556999661,-0.21030774262012028,-0.720843189662585,-1.5474925962439017,-0.021694263808706107,1.0443418866037244,0.6161610169329399,1.100309693159648,1,0,0,0,1,0,1
0.33771428438989154,-0.37179495213485675,-1.126769777871524,0.17622393823600324,0.3507458558746991,-0.3714505893050301,0.6414818403859306,0.28207655551024524,1,0,0,0,1,0,2
0.04085334872996163,0.7586155144683283,-1.0330944113617724,1.0744987519790574,-0.7818570552654923,0.14338303829815335,-1.0948031963905673,-1.354389719788561,1,0,0,0,1,0,3
0.4036833812032093,-0.6823472781247466,-0.6209227987188447,-1.4261041079002468,0.6652636613868752,-0.3971922706851893,0.8621347304762771,0.17979741330406973,0,0,0,0,1,0,4
0.4615895884060117,-1.1709496043488319,-0.7832934340024215,-1.5232148985751714,1.378713746455421,-0.3971922706851893,1.223860779804714,-0.43387743993298244,0,0,0,0,0,0,5
0.6045226315015292,-1.063291464672341,-0.05574808744332334,-1.741714177593751,1.043831219408241,-0.3971922706851893,1.7049564254115355,0.2053671988556135,0,0,0,0,0,0,6
0.8574041692859182,-0.8893821621180065,-0.0869732096132387,-1.9035654953852914,0.7837394838391544,-0.3971922706851893,1.8351778031697727,-0.43387743993298244,0,0,0,0,1,0,0
0.968085653939375,-0.7196135572435332,-0.677128018624698,0.4918340079295119,0.5578172279429368,-0.3971922706851893,0.9598007637949552,-0.6128659387937895,0,0,0,0,1,0,1
1.3404445559523213,-1.5808786746554833,0.4188737695394403,0.5970373644940099,0.9387636737896319,-0.3971922706851893,1.8207087611966353,1.0747399076081043,0,0,0,0,1,0,2
1.089761988061714,-1.108839139150857,0.34705598854862657,1.0502210543103214,2.1926177765116397,-0.3971922706851893,0.20017606020523734,-0.05033065665982498,0,0,0,0,1,0,3
0.9072474868782059,-1.3655623953025013,-0.005787891971453206,0.9612028295249758,1.4541533255222336,-0.3971922706851893,0.8874555539292677,0.2565067699587015,0,0,0,0,1,0,4
0.7283979355176496,-1.5353310001769673,-0.9831342158899021,0.564667100935705,1.9854022294236797,-0.3971922706851893,1.9256093155018823,-0.9708429365154034,0,0,0,0,0,0,5
1.2143702820424196,-2.052918210160117,0.3595460374165929,-1.863102665937406,1.5674028035097702,-0.3971922706851893,1.8496468451429102,-0.1014702277629125,0,0,0,0,0,0,6
0.9285041958513847,-0.42976471965297075,0.3689135740675704,0.6617778916106196,1.316970794261703,-0.34570890792487097,0.059102900967146904,1.5861356186389814,1,0,0,0,1,0,0
1.179919753706577,-1.3572809999427644,-0.8613562394272182,-1.1185866040963217,1.5137336524201956,-0.3971922706851893,1.6796356019585448,-0.6384357243453332,0,0,0,0,1,0,1
1.499503378268882,-1.9079937913648322,-0.38985689466144857,-0.8515319297402848,1.6839322631958726,-0.3971922706851893,1.9798682229011477,0.07751827109789426,0,0,0,0,1,0,2
1.6013889833472255,-1.6471298375333268,-0.3305291625386067,0.467556310260776,1.3145919064363802,-0.3971922706851893,1.6217594340659949,0.154227627752526,0,0,0,0,1,0,3
1.443796140959848,-0.6823472781247466,-0.5147573833411213,0.5484819691565527,0.7917051536785021,-0.2170005010240751,0.822344865050149,1.4582866908812622,1,0,0,0,1,0,4
0.7716443434286053,-1.3324368138635758,0.15658274331212352,1.2444426356601648,2.0430001498005397,-0.3971922706851893,1.6868701229451135,0.5377744110256837,0,0,0,0,0,0,5
0.851540249569172,-1.4152507674608783,-1.0830546068336424,0.31379755835880613,1.784097858144108,-0.3971922706851893,0.9272454193553958,-0.7662846521030524,0,0,0,0,0,0,6
0.9329021356389348,0.005008536732869129,-0.018277940839419304,0.2571495971317799,1.116603560610294,1.6878839211077037,-0.24474698046874022,1.662844975293613,1,0,0,0,1,0,0
0.641172129731153,-0.5912519291677146,0.500059087181226,1.034035922531169,1.631380468509102,-0.06255041274312004,0.7065925292650492,0.9468909798503852,1,0,0,0,1,0,1
0.7188690659779509,-1.4566577442595332,-0.027645477490396808,0.9369251318562399,2.290800964938772,-0.3971922706851893,1.437279148908492,-0.07590044221136874,0,0,0,0,1,0,2
0.7408587649157279,-1.2620449533058713,0.5437742582191132,0.9692953954145448,2.1334699746728236,-0.3971922706851893,0.2435831861246498,0.2309369844071577,0,0,1,1,0,0,3
0.5876638623159008,-0.5539856500489282,1.0808463595417075,0.9369251318562399,2.2351133635731633,-0.3971922706851893,-0.44369630759938056,0.8446118376442097,0,0,0,0,1,0,4
0.43080400989313467,-2.1812798382359353,-0.7957834828703876,1.0906838837582098,1.9266869526440162,-0.3971922706851893,0.55828484904039,-0.7151450809999649,0,0,0,0,0,0,5
0.11855028497675946,-1.4111100697810173,-0.47728723673722273,-1.6769736504771342,1.78730575233281,-0.24274218240423426,0.38103908486945587,-0.536156582139158,1,0,0,0,0,0,6
0.28713797683301884,-1.7630693725695548,-0.52100240777511,-1.134771735875474,2.0048658570854467,-0.3971922706851893,1.8207087611966353,-0.43387743993298244,0,0,0,0,1,0,0
0.6800205978545456,-2.057058907839978,-0.6521479208887656,0.5484819691565527,2.13563259996858,-0.3971922706851893,0.8476656885031396,-0.45944722548452643,0,0,0,0,1,0,1
0.9277712058867861,-2.086043791599035,0.2846057442087903,1.0744987519790574,1.8268817952450693,-0.3971922706851893,1.5783523081465825,0.9213211942988414,0,0,0,0,1,1,2
0.9387660553556811,-2.1647170475164765,0.36266854963358724,-1.8954729294957138,1.6169269227824925,-0.3971922706851893,1.6109076525861419,0.0519484855463505,0,0,0,0,1,1,3
1.1703908841668789,-1.5353310001769673,-0.533492456643076,0.07911314756107417,1.898104254985166,-0.3971922706851893,0.2797557910574935,-0.7662846521030524,0,0,0,0,1,1,4
1.1432702554769663,-0.07366471918456488,-0.8332536294742916,-0.4226259375926947,-0.1451441244412104,-0.34570890792487097,0.17847249724553113,-0.9197033654123157,1,0,0,0,0,1,5
