date,bike_count,temperature,humidity,windspeed,wind_direction,visibility,precipitation,sun,windspeed_max,precip_indic,school_holiday,school_holiday_indicator,public_holiday,public_holiday_indicator,holiday_indicator,is_workday,season,day_of_week
2023-02-06,4535.0,2.87222222222222,80.5,2.73333333333333,54.4444444444444,37286.1111111111,0.0,75,6.5,0,No Holiday,0,No Holiday,0,0,1,3,0
2023-02-07,4670.0,0.866666666666667,64.2777777777778,4.96666666666667,46.6666666666667,37061.6666666667,0.0,499,12.3,0,No Holiday,0,No Holiday,0,0,1,3,1
2023-02-08,4557.0,0.466666666666667,60.3888888888889,4.3,50.0,36095.0,0.0,510,10.8,0,No Holiday,0,No Holiday,0,0,1,3,2
2023-02-09,4668.0,-1.35,73.9444444444444,1.41111111111111,208.888888888889,17242.7777777778,0.0,494,5.8,0,No Holiday,0,No Holiday,0,0,1,3,3
2023-02-10,4604.0,1.10555555555556,73.5555555555556,2.81666666666667,222.222222222222,14195.0,0.0,470,6.0,0,No Holiday,0,No Holiday,0,0,1,3,4
2023-02-11,3241.0,3.95555555555556,73.0,3.18888888888889,226.111111111111,18904.4444444444,0.0,292,7.8,0,No Holiday,0,No Holiday,0,0,0,3,5
2023-02-12,1725.0,7.23888888888889,76.3888888888889,3.42777777777778,53.3333333333333,27125.5555555556,0.0,295,10.2,0,No Holiday,0,No Holiday,0,0,0,3,6
2023-02-13,4924.0,3.07777777777778,87.8333333333333,1.95,157.222222222222,9153.88888888889,0.0,416,6.3,0,No Holiday,0,No Holiday,0,0,1,3,0
2023-02-14,4714.0,0.627777777777778,92.6111111111111,1.24444444444444,186.666666666667,4394.44444444444,0.0,154,3.3,0,No Holiday,0,No Holiday,0,0,1,3,1
2023-02-15,4673.0,0.822222222222222,93.1666666666667,1.26666666666667,202.777777777778,3931.66666666667,0.0,154,3.9,0,No Holiday,0,No Holiday,0,0,1,3,2
2023-02-16,4828.0,5.91666666666667,78.0555555555556,3.16111111111111,222.777777777778,20267.2222222222,0.0,203,8.8,0,No Holiday,0,No Holiday,0,0,1,3,3
2023-02-17,4445.0,11.6166666666667,74.1111111111111,8.05555555555556,230.555555555556,53870.5555555556,0.0,0,15.4,0,No Holiday,0,No Holiday,0,0,1,3,4
2023-02-18,3201.0,12.5,71.7777777777778,8.52777777777778,245.555555555556,60603.3333333333,0.0,16,17.7,0,No Holiday,0,No Holiday,0,0,0,3,5
2023-02-19,1545.0,9.96666666666667,77.8888888888889,6.6,238.333333333333,52774.4444444444,0.2,4,12.4,1,No Holiday,0,No Holiday,0,0,0,3,6
2023-02-20,4329.0,9.76111111111111,70.5555555555556,5.53888888888889,229.444444444444,44557.7777777778,0.0,536,12.7,0,No Holiday,0,No Holiday,0,0,1,3,0
2023-02-21,3852.0,9.1,67.1111111111111,2.21111111111111,193.333333333333,47566.1111111111,0.0,533,6.3,0,No Holiday,0,No Holiday,0,0,1,3,1
2023-02-22,4946.0,7.47777777777778,76.8333333333333,2.08888888888889,207.222222222222,27070.5555555556,0.0,306,7.0,0,No Holiday,0,No Holiday,0,0,1,3,2
2023-02-23,4721.0,10.2666666666667,89.6666666666667,1.4,201.111111111111,13415.5555555556,0.3,51,4.4,1,No Holiday,0,No Holiday,0,0,1,3,3
2023-02-24,4681.0,8.66666666666667,80.7777777777778,2.84444444444444,175.555555555556,11721.1111111111,0.0,1,9.2,0,No Holiday,0,No Holiday,0,0,1,3,4
2023-02-25,3093.0,5.23888888888889,63.1111111111111,3.23333333333333,237.222222222222,59661.1111111111,0.0,28,10.2,0,No Holiday,0,No Holiday,0,0,0,3,5
2023-02-26,1397.0,0.461111111111111,64.4444444444444,5.31666666666667,47.2222222222222,62473.8888888889,0.0,12,14.5,0,No Holiday,0,No Holiday,0,0,0,3,6
2023-02-27,4284.0,1.64444444444444,56.2222222222222,6.95555555555556,52.7777777777778,63961.1111111111,0.0,484,14.8,0,No Holiday,0,No Holiday,0,0,1,3,0
2023-02-28,4541.0,1.66111111111111,62.0,5.48333333333333,47.2222222222222,43910.0,0.0,195,11.1,0,No Holiday,0,No Holiday,0,0,1,3,1
2023-03-01,4574.0,2.82222222222222,63.0,4.71111111111111,42.7777777777778,27769.4444444444,0.0,564,11.3,0,No Holiday,0,No Holiday,0,0,1,0,2
2023-03-02,4924.0,3.86666666666667,68.5555555555556,2.85,118.333333333333,19246.6666666667,0.0,372,6.0,0,No Holiday,0,No Holiday,0,0,1,0,3
2023-03-03,5741.0,3.91111111111111,71.0,2.13888888888889,95.0,14109.4444444444,0.0,461,7.2,0,No Holiday,0,No Holiday,0,0,1,0,4
2023-03-04,3121.75,1.63888888888889,77.2222222222222,1.47777777777778,205.0,10720.0,0.0,0,4.6,0,No Holiday,0,No Holiday,0,0,0,0,5
2023-03-05,1470.0,4.27222222222222,74.1111111111111,2.12222222222222,222.222222222222,15925.0,0.0,0,4.6,0,No Holiday,0,No Holiday,0,0,0,0,6
2023-03-06,4425.0,3.99444444444444,72.5,4.06111111111111,230.0,26582.7777777778,0.0,0,9.0,0,No Holiday,0,No Holiday,0,0,1,0,0
2023-03-07,4438.4,5.63888888888889,59.0555555555556,7.53333333333333,228.888888888889,41101.1111111111,0.0,41,14.5,0,No Holiday,0,No Holiday,0,0,1,0,1
2023-03-08,3624.0,7.71111111111111,75.8333333333333,5.86666666666667,203.888888888889,40654.4444444444,7.1,0,17.9,1,No Holiday,0,No Holiday,0,0,1,0,2
2023-03-09,4378.0,11.4722222222222,71.8333333333333,7.41111111111111,223.333333333333,48321.1111111111,2.3,134,15.9,1,No Holiday,0,No Holiday,0,0,1,0,3
2023-03-10,3057.0,8.95555555555556,80.3333333333333,9.12222222222222,228.888888888889,41853.8888888889,10.5,24,21.0,1,No Holiday,0,No Holiday,0,0,1,0,4
2023-03-11,3552.0,3.18333333333333,62.2222222222222,2.32777777777778,202.777777777778,56689.4444444444,0.0,415,6.6,0,No Holiday,0,No Holiday,0,0,0,0,5
2023-03-12,1719.0,6.61111111111111,79.2777777777778,3.6,202.222222222222,32192.7777777778,0.6,76,12.4,1,No Holiday,0,No Holiday,0,0,0,0,6
2023-03-13,4585.0,15.3555555555556,68.8888888888889,7.57777777777778,229.444444444444,54315.0,14.6,313,17.8,1,No Holiday,0,No Holiday,0,0,1,0,0
2023-03-14,4356.0,9.75,69.0,9.08333333333333,235.0,62796.1111111111,1.1,42,19.5,1,No Holiday,0,No Holiday,0,0,1,0,1
2023-03-15,5183.0,3.86666666666667,80.0555555555556,4.03333333333333,220.555555555556,53592.2222222222,0.5,275,11.7,1,No Holiday,0,No Holiday,0,0,1,0,2
2023-03-16,5387.0,6.72222222222222,68.3333333333333,1.71666666666667,213.888888888889,43991.6666666667,0.0,464,5.3,0,No Holiday,0,No Holiday,0,0,1,0,3
2023-03-17,5482.0,9.83888888888889,68.1111111111111,0.933333333333333,220.555555555556,51921.6666666667,0.0,362,3.1,0,No Holiday,0,No Holiday,0,0,1,0,4
2023-03-18,4144.0,12.2722222222222,60.6666666666667,1.99444444444444,201.666666666667,58495.0,0.0,506,7.7,0,No Holiday,0,No Holiday,0,0,0,0,5
2023-03-19,1792.0,11.8833333333333,72.8888888888889,2.65,213.888888888889,55240.0,0.0,131,10.2,0,No Holiday,0,No Holiday,0,0,0,0,6
2023-03-20,5073.0,11.0,72.2777777777778,4.42777777777778,244.444444444444,43141.6666666667,0.0,92,9.8,0,No Holiday,0,No Holiday,0,0,1,0,0
2023-03-21,5343.0,10.8166666666667,71.7777777777778,2.16111111111111,222.777777777778,55276.6666666667,0.0,179,6.9,0,No Holiday,0,No Holiday,0,0,1,0,1
2023-03-22,6326.0,13.3222222222222,63.1111111111111,4.13888888888889,225.555555555556,63348.8888888889,0.0,546,13.5,0,No Holiday,0,No Holiday,0,0,1,0,2
2023-03-23,5129.0,14.6611111111111,66.5555555555556,3.99444444444444,218.333333333333,60751.6666666667,0.3,3,12.9,1,No Holiday,0,No Holiday,0,0,1,0,3
2023-03-24,4553.0,12.8333333333333,82.0,6.35,218.333333333333,52763.8888888889,5.8,90,18.2,1,No Holiday,0,No Holiday,0,0,1,0,4
2023-03-25,3104.0,10.8,67.5,8.70555555555556,232.222222222222,64068.8888888889,0.9,325,19.6,1,No Holiday,0,No Holiday,0,0,0,0,5
2023-03-26,1364.0,9.06666666666667,79.0,4.75555555555556,199.444444444444,57284.4444444444,5.6,208,17.6,1,No Holiday,0,No Holiday,0,0,0,0,6
2023-03-27,5384.0,5.36666666666667,67.0,3.37222222222222,280.0,53563.3333333333,0.5,361,11.5,1,No Holiday,0,No Holiday,0,0,1,0,0
2023-03-28,6273.0,5.62222222222222,65.8888888888889,1.60555555555556,233.888888888889,50919.4444444444,0.0,565,6.0,0,No Holiday,0,No Holiday,0,0,1,0,1
2023-03-29,5532.0,10.8611111111111,73.7222222222222,1.94444444444444,184.444444444444,57779.4444444444,0.2,52,11.6,1,No Holiday,0,No Holiday,0,0,1,0,2
2023-03-30,4368.0,13.8555555555556,77.2777777777778,5.53333333333333,230.0,44050.0,5.4,183,15.6,1,No Holiday,0,No Holiday,0,0,1,0,3
2023-03-31,4127.0,11.2888888888889,77.7777777777778,7.24444444444444,207.222222222222,50531.1111111111,8.1,187,25.1,1,No Holiday,0,No Holiday,0,0,1,0,4
2023-04-01,2017.0,9.41111111111111,85.0,8.35555555555556,218.888888888889,36388.3333333333,6.6,2,15.5,1,No Holiday,0,No Holiday,0,0,0,0,5
2023-04-02,1491.0,9.06666666666667,85.8333333333333,3.82777777777778,189.444444444444,46280.5555555556,1.4,44,10.0,1,No Holiday,0,No Holiday,0,0,0,0,6
2023-04-03,4876.0,5.62777777777778,57.6111111111111,5.40555555555556,50.0,64403.3333333333,0.0,283,12.2,0,No Holiday,0,No Holiday,0,0,1,0,0
2023-04-04,5248.0,4.72777777777778,52.9444444444444,4.4,59.4444444444444,63142.7777777778,0.0,705,12.5,0,No Holiday,0,No Holiday,0,0,1,0,1
2023-04-05,5441.0,5.47777777777778,51.6666666666667,2.47777777777778,120.555555555556,52540.5555555556,0.0,700,8.8,0,No Holiday,0,No Holiday,0,0,1,0,2
2023-04-06,5093.0,7.18333333333333,59.3333333333333,2.39444444444444,213.888888888889,44520.5555555556,0.2,485,9.2,1,osterferien,1,No Holiday,0,1,1,0,3
2023-04-07,1322.0,9.57222222222222,79.9444444444444,2.12222222222222,247.222222222222,39777.7777777778,1.9,288,6.8,1,No Holiday,0,Karfreitag,1,1,0,0,4
2023-04-08,3086.0,10.3777777777778,71.7222222222222,2.65,153.888888888889,32053.3333333333,0.0,59,7.7,0,No Holiday,0,No Holiday,0,0,0,0,5
2023-04-09,1195.0,10.8833333333333,58.1111111111111,3.33888888888889,81.1111111111111,48812.2222222222,0.0,477,9.0,0,No Holiday,0,No Holiday,0,0,0,0,6
2023-04-10,1521.0,12.7166666666667,54.3333333333333,1.9,191.111111111111,61708.8888888889,0.0,488,5.9,0,No Holiday,0,Ostermontag,1,1,0,0,0
2023-04-11,4533.0,11.2277777777778,66.0555555555556,5.24444444444444,235.555555555556,55782.7777777778,1.3,327,13.7,1,osterferien,1,No Holiday,0,1,1,0,1
2023-04-12,3621.0,10.6555555555556,82.5,4.74444444444444,185.0,44248.8888888889,9.6,37,16.8,1,osterferien,1,No Holiday,0,1,1,0,2
2023-04-13,4447.0,9.00555555555555,71.4444444444444,5.33333333333333,216.666666666667,46701.1111111111,1.7,283,14.0,1,osterferien,1,No Holiday,0,1,1,0,3
2023-04-14,5262.0,9.6,61.9444444444444,2.17222222222222,218.333333333333,54078.3333333333,0.0,728,6.1,0,osterferien,1,No Holiday,0,1,1,0,4
2023-04-15,3362.0,9.02222222222222,70.0,2.33333333333333,205.555555555556,43793.8888888889,1.7,234,11.1,1,osterferien,1,No Holiday,0,1,0,0,5
2023-04-16,1220.0,9.26111111111111,90.0,1.61111111111111,262.777777777778,14621.6666666667,4.4,0,4.9,1,No Holiday,0,No Holiday,0,0,0,0,6
2023-04-17,5086.0,10.55,80.1111111111111,3.16666666666667,37.7777777777778,36472.2222222222,0.0,0,7.6,0,No Holiday,0,No Holiday,0,0,1,0,0
2023-04-18,5887.0,11.2166666666667,68.3888888888889,5.68333333333333,52.7777777777778,36857.2222222222,0.0,123,12.5,0,No Holiday,0,No Holiday,0,0,1,0,1
2023-04-19,5803.0,10.7444444444444,72.8333333333333,3.96666666666667,57.2222222222222,37955.0,0.6,167,12.0,1,No Holiday,0,No Holiday,0,0,1,0,2
2023-04-20,5724.0,7.01111111111111,74.3333333333333,3.13888888888889,58.3333333333333,40122.2222222222,0.0,283,8.8,0,No Holiday,0,No Holiday,0,0,1,0,3
2023-04-21,5848.0,10.8833333333333,74.0555555555556,3.17222222222222,96.1111111111111,41022.2222222222,2.5,556,16.9,1,No Holiday,0,No Holiday,0,0,1,0,4
2023-04-22,4882.0,15.1722222222222,66.5,2.47222222222222,221.111111111111,49323.3333333333,0.0,409,10.4,0,No Holiday,0,No Holiday,0,0,0,0,5
2023-04-23,3200.0,14.6722222222222,75.3333333333333,3.07222222222222,218.333333333333,49125.0,2.7,332,14.5,1,No Holiday,0,No Holiday,0,0,0,0,6
2023-04-24,5314.0,10.8388888888889,73.7777777777778,5.73333333333333,245.0,59439.4444444444,1.3,165,15.0,1,No Holiday,0,No Holiday,0,0,1,0,0
2023-04-25,4631.0,8.15555555555556,88.1111111111111,1.97222222222222,211.111111111111,28077.2222222222,6.9,15,7.4,1,No Holiday,0,No Holiday,0,0,1,0,1
2023-04-26,6517.0,9.66666666666667,62.5555555555556,1.38333333333333,121.666666666667,42147.7777777778,0.0,658,5.2,0,No Holiday,0,No Holiday,0,0,1,0,2
2023-04-27,6428.0,13.1888888888889,59.1666666666667,1.21666666666667,209.444444444444,51127.2222222222,0.0,539,5.2,0,No Holiday,0,No Holiday,0,0,1,0,3
2023-04-28,4739.0,14.8166666666667,89.1111111111111,4.03333333333333,217.777777777778,42190.5555555556,4.0,100,11.3,1,No Holiday,0,No Holiday,0,0,1,0,4
2023-04-29,3903.0,12.9888888888889,79.2777777777778,2.60555555555556,126.111111111111,39467.2222222222,0.0,96,7.2,0,No Holiday,0,No Holiday,0,0,0,0,5
2023-04-30,2299.0,14.4333333333333,63.0,4.01111111111111,60.0,55466.6666666667,0.0,230,11.0,0,No Holiday,0,No Holiday,0,0,0,0,6
2023-05-01,2144.0,13.0444444444444,76.1111111111111,2.4,181.111111111111,46325.0,3.3,111,19.7,1,No Holiday,0,Tag der Arbeit,1,1,0,0,0
2023-05-02,6383.0,13.7444444444444,69.3333333333333,2.53888888888889,233.333333333333,38703.3333333333,0.0,356,7.1,0,No Holiday,0,No Holiday,0,0,1,0,1
2023-05-03,6951.0,13.7944444444444,64.1111111111111,4.17777777777778,46.6666666666667,44362.7777777778,0.0,803,11.0,0,No Holiday,0,No Holiday,0,0,1,0,2
2023-05-04,7089.0,17.6777777777778,56.0555555555556,3.23333333333333,65.0,54660.5555555556,0.0,758,7.4,0,No Holiday,0,No Holiday,0,0,1,0,3
2023-05-05,5824.0,17.9222222222222,73.7222222222222,2.51111111111111,224.444444444444,50358.8888888889,3.3,199,11.4,1,No Holiday,0,No Holiday,0,0,1,0,4
2023-05-06,5030.0,17.3333333333333,69.2777777777778,1.38888888888889,183.888888888889,48636.1111111111,0.0,654,4.7,0,No Holiday,0,No Holiday,0,0,0,0,5
2023-05-07,2472.0,17.3555555555556,74.3333333333333,2.38888888888889,173.888888888889,51212.2222222222,8.6,351,8.8,1,No Holiday,0,No Holiday,0,0,0,0,6
2023-05-08,5342.0,16.7111111111111,87.0555555555556,1.66111111111111,164.444444444444,26638.8888888889,0.2,18,5.3,1,No Holiday,0,No Holiday,0,0,1,0,0
2023-05-09,5442.0,17.0055555555556,86.5555555555556,1.4,163.333333333333,27497.2222222222,4.5,18,9.3,1,No Holiday,0,No Holiday,0,0,1,0,1
2023-05-10,6236.0,14.7666666666667,75.1666666666667,4.32222222222222,230.555555555556,64943.8888888889,0.0,174,11.2,0,No Holiday,0,No Holiday,0,0,1,0,2
2023-05-11,6180.0,13.35,75.8333333333333,2.27222222222222,172.222222222222,57062.2222222222,0.0,93,5.4,0,No Holiday,0,No Holiday,0,0,1,0,3
2023-05-12,5678.0,13.8611111111111,81.7222222222222,3.17777777777778,43.3333333333333,47467.2222222222,1.0,39,9.0,1,No Holiday,0,No Holiday,0,0,1,0,4
2023-05-13,4664.0,14.3111111111111,70.2222222222222,3.31111111111111,68.3333333333333,60580.0,0.0,343,9.7,0,No Holiday,0,No Holiday,0,0,0,0,5
2023-05-14,2562.0,15.65,69.3888888888889,2.69444444444444,55.5555555555556,50185.0,0.1,533,11.6,1,No Holiday,0,No Holiday,0,0,0,0,6
2023-05-15,5874.0,14.9722222222222,74.5,2.58888888888889,241.666666666667,47541.1111111111,0.5,377,11.2,1,No Holiday,0,No Holiday,0,0,1,0,0
2023-05-16,5809.0,12.8111111111111,66.3333333333333,4.68888888888889,242.777777777778,53387.7777777778,0.0,71,12.8,0,No Holiday,0,No Holiday,0,0,1,0,1
2023-05-17,6690.0,11.4444444444444,63.8333333333333,3.1,52.2222222222222,50551.1111111111,0.0,234,8.5,0,No Holiday,0,No Holiday,0,0,1,0,2
2023-05-18,2498.0,13.7111111111111,55.1666666666667,4.50555555555556,43.3333333333333,49638.8888888889,0.0,781,10.7,0,No Holiday,0,Christi Himmelfahrt,1,1,0,0,3
2023-05-19,5564.0,14.2111111111111,61.2222222222222,3.71111111111111,56.6666666666667,53970.0,0.0,264,10.4,0,No Holiday,0,No Holiday,0,0,1,0,4
2023-05-20,4451.0,17.8388888888889,63.1666666666667,4.38888888888889,66.1111111111111,50318.3333333333,0.0,243,11.5,0,No Holiday,0,No Holiday,0,0,0,0,5
2023-05-21,2589.0,19.6888888888889,69.2222222222222,2.30555555555556,68.3333333333333,33576.6666666667,0.0,219,7.0,0,No Holiday,0,No Holiday,0,0,0,0,6
2023-05-22,6300.0,20.7222222222222,68.0,2.32222222222222,230.555555555556,36774.4444444444,0.0,537,13.0,0,No Holiday,0,No Holiday,0,0,1,0,0
2023-05-23,6209.0,17.6555555555556,69.1111111111111,3.66666666666667,197.777777777778,39595.5555555556,0.0,76,10.1,0,No Holiday,0,No Holiday,0,0,1,0,1
2023-05-24,6754.0,14.0944444444444,53.5,4.33333333333333,94.4444444444444,46311.6666666667,0.0,520,9.7,0,No Holiday,0,No Holiday,0,0,1,0,2
2023-05-25,6789.0,17.1833333333333,55.3333333333333,4.30555555555556,63.3333333333333,44192.7777777778,0.0,847,11.1,0,No Holiday,0,No Holiday,0,0,1,0,3
2023-05-26,6429.0,18.8611111111111,56.8888888888889,4.20555555555556,80.5555555555556,40581.6666666667,0.0,838,9.1,0,No Holiday,0,No Holiday,0,0,1,0,4
2023-05-27,4296.0,18.8611111111111,50.5,4.65,44.4444444444444,43882.7777777778,0.0,840,10.3,0,No Holiday,0,No Holiday,0,0,0,0,5
2023-05-28,2212.0,19.9666666666667,47.4444444444444,3.73888888888889,46.6666666666667,50409.4444444444,0.0,853,9.1,0,No Holiday,0,No Holiday,0,0,0,0,6
2023-05-29,2294.0,21.0,45.4444444444444,4.25555555555556,49.4444444444444,53813.8888888889,0.0,858,12.2,0,No Holiday,0,Pfingstmontag,1,1,0,0,0
2023-05-30,5675.0,19.8611111111111,44.9444444444444,4.71666666666667,44.4444444444444,54067.2222222222,0.0,796,10.9,0,pfingstferien,1,No Holiday,0,1,1,0,1
2023-05-31,6091.0,21.1,38.3333333333333,5.23888888888889,43.8888888888889,54577.2222222222,0.0,876,12.4,0,pfingstferien,1,No Holiday,0,1,1,0,2
2023-06-01,5821.0,22.3722222222222,43.4444444444444,3.26111111111111,61.1111111111111,50009.4444444444,0.0,876,8.0,0,pfingstferien,1,No Holiday,0,1,1,1,3
2023-06-02,5500.0,18.2666666666667,52.9444444444444,4.64444444444444,75.0,42858.8888888889,0.0,873,9.5,0,pfingstferien,1,No Holiday,0,1,1,1,4
2023-06-03,4128.0,20.1111111111111,50.1666666666667,4.42222222222222,42.7777777777778,47753.8888888889,0.0,860,9.2,0,pfingstferien,1,No Holiday,0,1,0,1,5
2023-06-04,2404.0,20.9833333333333,36.9444444444444,4.32777777777778,46.6666666666667,62406.6666666667,0.0,839,9.7,0,pfingstferien,1,No Holiday,0,1,0,1,6
2023-06-05,5955.0,21.1888888888889,41.2222222222222,3.51666666666667,52.2222222222222,56838.3333333333,0.0,867,9.1,0,pfingstferien,1,No Holiday,0,1,1,1,0
2023-06-06,6264.0,21.9111111111111,48.1111111111111,3.42777777777778,63.3333333333333,55147.2222222222,0.0,780,9.1,0,pfingstferien,1,No Holiday,0,1,1,1,1
2023-06-07,6716.0,21.2666666666667,54.2222222222222,2.98333333333333,46.6666666666667,55088.8888888889,0.0,845,8.8,0,pfingstferien,1,No Holiday,0,1,1,1,2
2023-06-08,2165.0,19.95,63.8333333333333,2.83333333333333,70.0,48302.2222222222,7.8,500,9.6,1,pfingstferien,1,Fronleichnam,1,1,0,1,3
2023-06-09,5674.0,23.3444444444444,51.8333333333333,4.23888888888889,53.8888888888889,49951.6666666667,0.0,874,9.8,0,pfingstferien,1,No Holiday,0,1,1,1,4
2023-06-10,4269.0,24.6888888888889,47.3333333333333,3.87777777777778,50.5555555555556,54630.5555555556,0.0,870,9.9,0,No Holiday,0,No Holiday,0,0,0,1,5
